y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.001867673,0.0029295743,0.0025427737,0.002898075,0.0066191554,0.97090214,0.012240634
5,5,melanocytic nevi,melanocytic nevi,0.005123692,0.01338158,0.0074903425,0.024882302,0.09123102,0.8045539,0.053337187
5,5,melanocytic nevi,melanocytic nevi,0.001654274,0.0019359714,0.0014955464,0.0035549349,0.012852899,0.97101754,0.0074887965
5,5,melanocytic nevi,melanocytic nevi,0.0015736365,0.001968286,0.0010849807,0.004285897,0.019935602,0.96062785,0.010523737
4,4,melanoma,melanoma,0.015153282,0.10353406,0.0010219229,0.0045499997,0.7564828,0.068788506,0.05046942
4,4,melanoma,melanoma,0.0032305457,0.009262861,0.0034378013,0.021861823,0.7225332,0.2126496,0.02702404
5,5,melanocytic nevi,melanocytic nevi,0.012059967,0.009431015,0.0071424902,0.026825566,0.09670072,0.8192292,0.02861109
5,5,melanocytic nevi,melanocytic nevi,0.02366117,0.23338474,0.011250891,0.1666359,0.0041354964,0.4803958,0.08053599
5,5,melanocytic nevi,melanocytic nevi,0.0023248969,0.004209467,0.0028250392,0.0043526995,0.074242435,0.8956095,0.016436012
1,1,basal cell carcinoma,basal cell carcinoma,0.0026710313,0.93935525,0.0031664036,0.0036370032,0.0025305767,0.013157658,0.035482123
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.4887437,0.23740023,0.0027183907,0.14679118,0.03972361,0.049065683,0.0355572
5,5,melanocytic nevi,melanocytic nevi,0.0017405549,0.002927949,0.016590977,0.009419295,0.38911724,0.5447694,0.03543456
5,5,melanocytic nevi,melanocytic nevi,0.03303329,0.010355896,0.025180768,0.02745652,0.19397868,0.6638971,0.046097744
6,5,vascular lesions,melanocytic nevi,0.007704293,0.046693843,0.0053783036,0.029001368,0.0095093595,0.83645225,0.06526057
5,5,melanocytic nevi,melanocytic nevi,0.001470742,0.001763065,0.0005214494,0.0025865983,0.03179573,0.9547379,0.0071244193
5,5,melanocytic nevi,melanocytic nevi,0.0037004077,0.0030386578,0.011910712,0.016348116,0.3501259,0.5891423,0.025733856
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.3041284,0.040953506,0.52904385,0.113280855,0.0001655819,0.0039588045,0.008468948
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00056814816,0.00020887653,0.91946405,0.0034624673,0.007300446,0.06496635,0.004029702
5,5,melanocytic nevi,melanocytic nevi,0.012658994,0.005274734,0.052887682,0.03236593,0.02456885,0.8398863,0.032357488
5,5,melanocytic nevi,melanocytic nevi,0.0014524887,0.0014147984,0.0013700317,0.0048366706,0.01312658,0.9697981,0.008001376
5,5,melanocytic nevi,melanocytic nevi,0.0005739689,0.0009689435,0.0032531542,0.004778614,0.01283452,0.9673118,0.010278888
5,5,melanocytic nevi,melanocytic nevi,0.0067517655,0.003804981,0.03049686,0.016191006,0.0019689745,0.9262154,0.01457099
5,4,melanocytic nevi,melanoma,0.00828829,0.001619178,0.110443525,0.013499818,0.5084556,0.341107,0.016586516
5,5,melanocytic nevi,melanocytic nevi,0.01074236,0.01661888,0.0057753697,0.032661285,0.3850512,0.5150317,0.034119137
5,5,melanocytic nevi,melanocytic nevi,0.0028171425,0.0023698432,0.0009115498,0.0038937347,0.03690726,0.94644874,0.006651669
5,5,melanocytic nevi,melanocytic nevi,0.0022693663,0.004091965,0.017887454,0.00889009,0.32288444,0.6067576,0.037219137
5,5,melanocytic nevi,melanocytic nevi,0.0020665748,0.0019538165,0.002155887,0.0049390136,0.005558667,0.97177213,0.011553856
5,5,melanocytic nevi,melanocytic nevi,0.0016615654,0.0014948864,0.0041520544,0.005312843,0.014157309,0.9642397,0.00898161
5,5,melanocytic nevi,melanocytic nevi,0.0017256922,0.0006101774,0.06517936,0.00844788,0.3242468,0.5861003,0.013689836
4,4,melanoma,melanoma,0.009885246,0.0043226876,0.35356402,0.005988813,0.52773607,0.07283313,0.025670033
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0024198089,0.001635905,0.7470912,0.012664657,0.08947418,0.1329075,0.013806703
5,5,melanocytic nevi,melanocytic nevi,0.0013705975,0.0024199751,0.0025394168,0.005061811,0.0038109387,0.9781352,0.0066620023
4,4,melanoma,melanoma,0.050000135,0.29230908,0.013408172,0.07872743,0.3778868,0.052222684,0.13544568
5,5,melanocytic nevi,melanocytic nevi,0.004288748,0.020378573,0.015244575,0.024425112,0.060904693,0.81513673,0.059621576
5,5,melanocytic nevi,melanocytic nevi,0.0010742336,0.0056767887,0.0019584163,0.00451511,0.009867904,0.97128975,0.00561784
5,5,melanocytic nevi,melanocytic nevi,0.0020326686,0.0016782419,0.0023799627,0.004340083,0.009816496,0.97031295,0.009439594
5,5,melanocytic nevi,melanocytic nevi,0.0005692314,0.001084133,0.00070707675,0.0029435104,0.006428776,0.98330784,0.0049594208
4,4,melanoma,melanoma,0.0020831388,0.04422845,0.020299194,0.015212065,0.5354706,0.29783863,0.084867984
5,5,melanocytic nevi,melanocytic nevi,0.0027886159,0.0017084811,0.0041838014,0.0068632006,0.042517684,0.9303679,0.01157033
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.07838377,0.09033964,0.024491891,0.09649243,0.5722499,0.047578964,0.09046337
5,5,melanocytic nevi,melanocytic nevi,0.0021288698,0.0013396308,0.0016863488,0.00237192,0.020828623,0.9646239,0.0070205894
5,5,melanocytic nevi,melanocytic nevi,0.019804753,0.011906543,0.19274563,0.0535347,0.13432042,0.51647973,0.07120814
5,5,melanocytic nevi,melanocytic nevi,0.004433718,0.009426536,0.006274751,0.012436943,0.0033831396,0.94005245,0.023992464
4,4,melanoma,melanoma,0.12621357,0.0020569982,0.22067158,0.018271832,0.60439515,0.019078957,0.0093119135
1,1,basal cell carcinoma,basal cell carcinoma,0.0043024137,0.9598838,0.0003867717,0.0044105384,0.0020837826,0.0046879747,0.024244715
5,5,melanocytic nevi,melanocytic nevi,0.0013232025,0.0006903455,0.00873816,0.0039704307,0.1551048,0.8163439,0.013829121
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.003725616,0.033163596,0.7826035,0.026597157,0.004660583,0.11967604,0.02957356
5,5,melanocytic nevi,melanocytic nevi,0.0008239781,0.002425516,0.0017503265,0.004430102,0.004618192,0.9805791,0.005372761
5,5,melanocytic nevi,melanocytic nevi,0.00057259214,0.00040106924,0.0064582205,0.002741646,0.004300837,0.9805674,0.0049582813
5,5,melanocytic nevi,melanocytic nevi,0.0010944338,0.00079532695,0.0009890464,0.0058147614,0.29765695,0.6860415,0.0076080235
4,5,melanoma,melanocytic nevi,0.0008404991,0.00085115666,0.0050875037,0.0039774105,0.30121377,0.67204255,0.015987132
5,5,melanocytic nevi,melanocytic nevi,0.0027302501,0.0061640223,0.0008436713,0.0015048761,0.0087792585,0.9701624,0.009815515
5,5,melanocytic nevi,melanocytic nevi,0.0031094523,0.013481827,0.0033065462,0.021243908,0.03635935,0.89208245,0.030416476
5,5,melanocytic nevi,melanocytic nevi,0.0010085913,0.003220233,0.018476225,0.027065923,0.008988276,0.9313283,0.009912425
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0054189167,0.018265001,0.82347155,0.005073938,0.033725467,0.08926934,0.024775892
5,5,melanocytic nevi,melanocytic nevi,0.0047022193,0.0016574961,0.0064127473,0.016153809,0.015669208,0.9414458,0.013958648
1,1,basal cell carcinoma,basal cell carcinoma,0.0042168866,0.9483875,0.00096472347,0.0049027265,0.008129738,0.0073377457,0.02606073
4,5,melanoma,melanocytic nevi,0.0023874762,0.00189202,0.0076030507,0.014515399,0.30986628,0.6463305,0.01740527
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0032451514,0.090638265,0.38037536,0.028057553,0.024755558,0.36312044,0.10980766
5,5,melanocytic nevi,melanocytic nevi,0.02940936,0.036892038,0.013165191,0.0051475354,0.054356422,0.75851136,0.10251813
5,5,melanocytic nevi,melanocytic nevi,0.0017500062,0.00101298,0.0048321756,0.004635961,0.051472604,0.9239862,0.012309956
4,4,melanoma,melanoma,0.0026658757,0.0015812893,0.012505146,0.0050302558,0.8098043,0.15711258,0.011300556
5,5,melanocytic nevi,melanocytic nevi,0.0026302815,0.0016162861,0.0077862167,0.013883861,0.014626549,0.94610703,0.013349693
5,5,melanocytic nevi,melanocytic nevi,0.000496801,0.00032426792,0.0064435233,0.0051460727,0.012628187,0.96658015,0.008381012
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9913571,0.0001810099,0.00043989418,0.0030687444,0.0014354099,0.0029112839,0.0006065811
5,5,melanocytic nevi,melanocytic nevi,0.0015307026,0.0010591766,0.0018046418,0.0031232229,0.0041285562,0.9837171,0.0046365955
5,5,melanocytic nevi,melanocytic nevi,0.0026767126,0.006354591,0.00055134983,0.009613571,0.0018319759,0.96654934,0.012422509
5,5,melanocytic nevi,melanocytic nevi,0.00076612516,0.0004100688,0.0024428566,0.004300742,0.17236923,0.8048081,0.0149028925
1,1,basal cell carcinoma,basal cell carcinoma,0.0028108337,0.91191477,0.0006009862,0.002729944,0.023975192,0.023829332,0.034138966
5,5,melanocytic nevi,melanocytic nevi,0.0022308934,0.0024824739,0.0070821615,0.0066931206,0.0132542625,0.95548534,0.0127717005
5,2,melanocytic nevi,benign keratosis-like lesions,0.0023309318,0.000684392,0.57764804,0.008952608,0.24886349,0.14929058,0.012229911
4,4,melanoma,melanoma,0.0027447552,0.002448328,0.07638031,0.006908327,0.8376322,0.051343225,0.022542855
5,5,melanocytic nevi,melanocytic nevi,0.0048932433,0.012191055,0.004718494,0.017260011,0.4144685,0.5124403,0.034028396
5,5,melanocytic nevi,melanocytic nevi,0.0014866232,0.008879738,0.0026159065,0.0117333215,0.23477672,0.714151,0.026356673
5,5,melanocytic nevi,melanocytic nevi,0.002797334,0.0023553441,0.0016997402,0.005552689,0.008823201,0.9682446,0.010527118
5,5,melanocytic nevi,melanocytic nevi,0.004802735,0.0058325967,0.0014915251,0.0030723053,0.018582404,0.9512573,0.014961259
5,5,melanocytic nevi,melanocytic nevi,0.018843353,0.021168122,0.09876434,0.017477693,0.15266325,0.5956272,0.09545599
5,5,melanocytic nevi,melanocytic nevi,0.002503654,0.0014758878,0.0055562174,0.0074078725,0.018519651,0.95219266,0.012344024
5,5,melanocytic nevi,melanocytic nevi,0.004464519,0.0030003954,0.0018882604,0.021944147,0.00381146,0.9556316,0.009259592
5,4,melanocytic nevi,melanoma,0.007229553,0.002738079,0.25331104,0.03179072,0.37361416,0.29794237,0.033374116
4,5,melanoma,melanocytic nevi,0.0028301408,0.007853484,0.006012971,0.00784326,0.075101204,0.87646216,0.02389671
6,0,vascular lesions,actinic keratoses and intraepithelial carcinoma,0.30681977,0.12381807,0.044664726,0.17430387,0.04506068,0.11005368,0.19527921
5,5,melanocytic nevi,melanocytic nevi,0.0074831573,0.0022292119,0.00578451,0.009308953,0.020561073,0.9398926,0.014740481
4,5,melanoma,melanocytic nevi,0.0009903339,0.000634232,0.0012564885,0.0032490348,0.37426528,0.6114688,0.008135883
5,5,melanocytic nevi,melanocytic nevi,0.0032730298,0.0020511516,0.002320732,0.003478465,0.0054354197,0.97522473,0.008216566
4,4,melanoma,melanoma,0.0012969974,0.0008381996,0.012022197,0.0031655831,0.5973852,0.3703823,0.014909434
5,5,melanocytic nevi,melanocytic nevi,0.006493154,0.009569739,0.0052293837,0.007974912,0.14146525,0.8001202,0.02914742
5,5,melanocytic nevi,melanocytic nevi,0.0029918738,0.009177109,0.008547824,0.006704314,0.014614514,0.93543106,0.022533258
1,1,basal cell carcinoma,basal cell carcinoma,0.0045074583,0.8125389,0.006728165,0.025591986,0.0016328375,0.082385,0.06661568
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.10962765,0.0032962125,0.82784706,0.022885388,0.005314409,0.021410584,0.0096186735
5,5,melanocytic nevi,melanocytic nevi,0.0025068533,0.0027442237,0.0056024375,0.011258469,0.004852167,0.96290624,0.010129661
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013051263,0.00065391127,0.9325361,0.004109875,0.014531057,0.03131031,0.0038074655
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.8749303,0.008614939,0.0012438338,0.090711296,0.0007335782,0.01585597,0.007910144
5,5,melanocytic nevi,melanocytic nevi,0.0021417579,0.002183363,0.0040069283,0.015116324,0.03161065,0.93082625,0.014114783
5,5,melanocytic nevi,melanocytic nevi,0.0055985493,0.007942943,0.0034657745,0.0034309616,0.06292126,0.87635493,0.040285576
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00044808877,0.0006911281,0.9178862,0.004811421,0.004518164,0.064853944,0.0067911046
5,5,melanocytic nevi,melanocytic nevi,0.006215441,0.0037413514,0.021874817,0.018530961,0.007092295,0.92163676,0.02090838
1,1,basal cell carcinoma,basal cell carcinoma,0.0017169538,0.8059055,0.0033981719,0.0043976028,0.0017021714,0.13811296,0.044766594
5,5,melanocytic nevi,melanocytic nevi,0.009753252,0.0006774665,0.0040012673,0.021195076,0.19371076,0.75524545,0.0154167535
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.02259987,0.0013748014,0.79701984,0.01354701,0.1473339,0.012042803,0.0060817935
5,5,melanocytic nevi,melanocytic nevi,0.009389426,0.007998125,0.0076752272,0.01518838,0.0677775,0.8592876,0.032683752
5,5,melanocytic nevi,melanocytic nevi,0.0041502547,0.007543459,0.008294887,0.014685128,0.0013545402,0.9512974,0.012674231
5,5,melanocytic nevi,melanocytic nevi,0.0029647253,0.028726831,0.001234704,0.011991798,0.0011815187,0.92859226,0.025308244
5,5,melanocytic nevi,melanocytic nevi,0.0101834675,0.006300035,0.15038364,0.033477668,0.08122965,0.6865613,0.031864267
5,5,melanocytic nevi,melanocytic nevi,0.001262926,0.001565537,0.008013156,0.0065340563,0.042535134,0.9217063,0.018382855
4,4,melanoma,melanoma,0.0014576056,0.0005473319,0.07173129,0.004922418,0.68648016,0.22040075,0.014460332
5,5,melanocytic nevi,melanocytic nevi,0.003204736,0.0030051935,0.013427867,0.004274577,0.10049278,0.8481253,0.027469523
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9951154,3.8310052e-05,0.0005694292,0.0009793232,0.0028505353,0.0003020333,0.00014493872
5,5,melanocytic nevi,melanocytic nevi,0.009313213,0.008656312,0.010910976,0.03359156,0.1629203,0.7497671,0.02484054
5,5,melanocytic nevi,melanocytic nevi,0.0016817944,0.14373508,0.003730322,0.008300581,0.0018380339,0.78251106,0.05820316
1,1,basal cell carcinoma,basal cell carcinoma,0.009305757,0.75545466,0.031333957,0.010075515,0.0036041464,0.116444275,0.07378173
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0031743834,0.000797963,0.84210676,0.006698217,0.10156565,0.038629733,0.0070273336
5,5,melanocytic nevi,melanocytic nevi,0.0026104066,0.009059799,0.003341714,0.010670141,0.0006070825,0.96070755,0.013003406
5,5,melanocytic nevi,melanocytic nevi,0.0057654646,0.05878147,0.24757761,0.022779875,0.12553354,0.3122897,0.22727232
5,5,melanocytic nevi,melanocytic nevi,0.0038630813,0.008028178,0.018978093,0.011853942,0.16481075,0.77392197,0.01854403
5,5,melanocytic nevi,melanocytic nevi,0.0025998105,0.002083676,0.0010353295,0.0030741345,0.008623013,0.973572,0.009011963
4,2,melanoma,benign keratosis-like lesions,0.0034283963,0.0021105348,0.6066518,0.008708469,0.116637535,0.24761797,0.014845365
5,5,melanocytic nevi,melanocytic nevi,0.0013631978,0.0016786675,0.0022731286,0.0067808004,0.013492126,0.9606578,0.013754273
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0091808615,0.0030709363,0.9456561,0.011170582,0.009096892,0.015397447,0.0064271316
5,5,melanocytic nevi,melanocytic nevi,0.006815049,0.2611489,0.015144459,0.05697367,0.017446982,0.5010607,0.14141026
4,4,melanoma,melanoma,0.002599181,0.011583648,0.06481965,0.012829623,0.78843695,0.051197164,0.06853386
5,5,melanocytic nevi,melanocytic nevi,0.0015851534,0.002760327,0.021316154,0.004827449,0.0020967852,0.9514995,0.015914546
5,5,melanocytic nevi,melanocytic nevi,0.0041573923,0.0037112837,0.001516539,0.005355792,0.016552046,0.95458883,0.014117982
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004107218,0.001752647,0.8898664,0.014773145,0.022711217,0.05904239,0.0077470103
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011831528,0.0012574263,0.9701352,0.0022850342,0.0047733583,0.016152345,0.0042134603
5,5,melanocytic nevi,melanocytic nevi,0.0043241754,0.04781614,0.01750543,0.035269916,0.0021826422,0.84313804,0.049763605
5,5,melanocytic nevi,melanocytic nevi,0.0006139085,0.0013339735,0.0013575074,0.008097061,0.018014295,0.9634977,0.0070856432
5,5,melanocytic nevi,melanocytic nevi,0.001145116,0.0010694716,0.0011469949,0.0027056679,0.0029109176,0.98358786,0.0074339192
1,1,basal cell carcinoma,basal cell carcinoma,0.009058094,0.68555206,0.009390474,0.019362073,0.0055671926,0.19639458,0.07467548
5,5,melanocytic nevi,melanocytic nevi,0.0019689347,0.001811952,0.0042290366,0.0059989155,0.16020189,0.8045271,0.021262113
1,1,basal cell carcinoma,basal cell carcinoma,0.0010592191,0.8059913,0.015340515,0.009510226,0.0041815387,0.09298279,0.07093436
5,5,melanocytic nevi,melanocytic nevi,0.00075202895,0.00061747694,0.024574313,0.004656575,0.23515055,0.7215166,0.0127325
5,5,melanocytic nevi,melanocytic nevi,0.012043132,0.003882654,0.08670856,0.007806938,0.0031220948,0.8580502,0.02838644
5,5,melanocytic nevi,melanocytic nevi,0.0013977083,0.0007089914,0.0020184366,0.002552682,0.0069760196,0.98148996,0.0048562
5,5,melanocytic nevi,melanocytic nevi,0.039183468,0.14956732,0.08572029,0.0895793,0.008085762,0.46172404,0.16613978
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.058029402,0.044041105,0.68925554,0.06404517,0.016502945,0.09041895,0.037706904
4,4,melanoma,melanoma,0.0033779254,0.0032826941,0.057303395,0.01236159,0.79382473,0.111971214,0.017878456
5,5,melanocytic nevi,melanocytic nevi,0.0039949254,0.08304272,0.00057867967,0.013809768,0.01586334,0.84193707,0.040773466
5,5,melanocytic nevi,melanocytic nevi,0.005457533,0.0033577431,0.0025164662,0.012726315,0.027457569,0.9312502,0.017234243
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9968971,0.00012451959,0.001595255,1.8757704e-05,0.00033846204,0.00071696675,0.0003088639
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.004481248,0.00023463015,0.96628165,0.0019909565,0.019345634,0.0059075663,0.0017582322
6,2,vascular lesions,benign keratosis-like lesions,0.003709474,0.09376815,0.45136055,0.018277625,0.0030785194,0.28894275,0.14086297
5,5,melanocytic nevi,melanocytic nevi,0.0030255578,0.011131743,0.0023725487,0.023232182,0.0959017,0.81928337,0.04505297
5,5,melanocytic nevi,melanocytic nevi,0.0012075554,0.0007689218,0.0025092734,0.0029960382,0.043877948,0.94206274,0.006577526
4,4,melanoma,melanoma,0.002057176,0.0024796855,0.02401331,0.013731676,0.8497311,0.09307197,0.014915065
5,5,melanocytic nevi,melanocytic nevi,0.004245021,0.01169129,0.05225804,0.039666075,0.3759925,0.45095736,0.0651897
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0081617525,0.001383532,0.9504529,0.010377053,0.006084232,0.016385933,0.0071545043
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0054381085,0.0016822217,0.9180836,0.0053136144,0.015179797,0.046622064,0.007680578
5,5,melanocytic nevi,melanocytic nevi,0.002752087,0.003607171,0.0007958368,0.0057513164,0.105248965,0.8547204,0.02712423
5,5,melanocytic nevi,melanocytic nevi,0.0012745465,0.0033948305,0.0028760189,0.0034063968,0.076798685,0.90148324,0.010766204
5,5,melanocytic nevi,melanocytic nevi,0.003335181,0.0017386115,0.026533658,0.006749379,0.0024298856,0.9465788,0.012634496
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.98607105,0.0013062116,0.0014620367,0.00792791,0.0011249373,0.0012790721,0.00082878576
