y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
2,5,benign keratosis-like lesions,melanocytic nevi,0.015803477,0.009481173,0.15777943,0.012364761,0.16478215,0.6314709,0.008318176
5,5,melanocytic nevi,melanocytic nevi,0.0005655227,0.0002636259,0.009494114,0.0018173195,0.0048969574,0.9828667,9.565543e-05
5,2,melanocytic nevi,benign keratosis-like lesions,0.04465461,0.07935889,0.523217,0.0275233,0.091442846,0.23041177,0.0033915683
5,5,melanocytic nevi,melanocytic nevi,0.00065422535,0.00030052834,0.008589197,0.0017772455,0.013150466,0.9753361,0.00019219474
5,5,melanocytic nevi,melanocytic nevi,0.0001596132,0.00020179152,0.0022741333,0.0010312767,0.002132603,0.9940029,0.0001977346
4,4,melanoma,melanoma,0.052278135,0.03047852,0.032520443,0.021227857,0.5362595,0.30686164,0.020373922
4,5,melanoma,melanocytic nevi,0.04959219,0.04273295,0.037337285,0.044679135,0.1042945,0.6785632,0.04280078
5,4,melanocytic nevi,melanoma,0.10281794,0.023148252,0.18013708,0.01624085,0.53062534,0.14563467,0.0013958447
5,5,melanocytic nevi,melanocytic nevi,0.0898663,0.10432322,0.27722925,0.072789475,0.108632825,0.3349612,0.01219764
5,5,melanocytic nevi,melanocytic nevi,0.000111610054,0.0001218109,0.0019396929,0.0007193361,0.002073796,0.9948973,0.00013647886
1,1,basal cell carcinoma,basal cell carcinoma,0.08706947,0.5762429,0.13203804,0.08070387,0.023933027,0.087720044,0.012292639
0,4,actinic keratoses and intraepithelial carcinoma,melanoma,0.18891595,0.04655241,0.2543695,0.026401762,0.3602094,0.12104673,0.0025042135
5,5,melanocytic nevi,melanocytic nevi,0.007212105,0.011719148,0.07879753,0.006504879,0.38593167,0.4412041,0.06863053
5,2,melanocytic nevi,benign keratosis-like lesions,0.15155917,0.09367005,0.32268617,0.051388457,0.19205639,0.18450944,0.0041302945
6,6,vascular lesions,vascular lesions,0.0039648945,0.037899345,0.0052264356,0.020676313,0.006309268,0.12216606,0.80375767
5,5,melanocytic nevi,melanocytic nevi,0.0004245885,0.00033955727,0.003870973,0.001976927,0.0033048294,0.98976773,0.00031541561
5,5,melanocytic nevi,melanocytic nevi,0.00066125154,0.0003189184,0.04313084,0.0007104572,0.17512101,0.77967584,0.00038169298
2,1,benign keratosis-like lesions,basal cell carcinoma,0.17654231,0.34648368,0.23581882,0.046815135,0.09294733,0.08110129,0.020291412
2,5,benign keratosis-like lesions,melanocytic nevi,0.0012406517,0.0009998919,0.24878222,0.0014735542,0.13541996,0.6119989,8.476965e-05
5,5,melanocytic nevi,melanocytic nevi,0.0004500999,0.00020114667,0.008459555,0.0014965861,0.005192943,0.98411,8.954119e-05
5,5,melanocytic nevi,melanocytic nevi,0.0077902107,0.011485637,0.035275515,0.02371497,0.009507826,0.907972,0.004253769
5,5,melanocytic nevi,melanocytic nevi,0.0002436255,0.00038773695,0.0024249812,0.002145592,0.0005662437,0.99386024,0.00037144287
5,5,melanocytic nevi,melanocytic nevi,0.0026909648,0.0038336115,0.014774153,0.011193,0.0031682511,0.9629972,0.0013428141
5,4,melanocytic nevi,melanoma,0.22476889,0.14227678,0.17462072,0.040151116,0.31494737,0.09019234,0.013042812
5,5,melanocytic nevi,melanocytic nevi,0.0028694142,0.0014326827,0.032933105,0.0033944747,0.19165163,0.76684964,0.0008690916
5,5,melanocytic nevi,melanocytic nevi,0.00035860174,0.00010487683,0.04950449,0.00021537764,0.41433316,0.53536534,0.00011812396
5,4,melanocytic nevi,melanoma,0.00026031223,0.0001091708,0.024183467,0.00019095653,0.49093384,0.48419318,0.00012910586
5,5,melanocytic nevi,melanocytic nevi,0.00074334955,0.0013466408,0.0034965866,0.0049204524,0.0013708253,0.986767,0.001355183
5,5,melanocytic nevi,melanocytic nevi,0.0024098542,0.0013880905,0.020059338,0.005650795,0.01567577,0.95439833,0.0004177782
5,4,melanocytic nevi,melanoma,0.008529769,0.0019251943,0.07333187,0.0046073496,0.47654498,0.43435737,0.00070352555
4,2,melanoma,benign keratosis-like lesions,0.26359838,0.24022426,0.2781344,0.05064002,0.10318907,0.06017703,0.00403679
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03514735,0.0068441923,0.4718963,0.0054660277,0.36153144,0.118843414,0.00027132276
5,5,melanocytic nevi,melanocytic nevi,0.0012577432,0.00070467533,0.010888834,0.0034506905,0.00887959,0.97444564,0.0003727517
4,4,melanoma,melanoma,0.033880703,0.0051071183,0.1346735,0.00786083,0.56448495,0.25335672,0.0006361615
5,1,melanocytic nevi,basal cell carcinoma,0.05660601,0.36452392,0.06273625,0.07553005,0.040249433,0.2673547,0.13299958
5,5,melanocytic nevi,melanocytic nevi,9.146983e-06,5.064979e-06,0.0005315822,6.540132e-05,0.0018932052,0.9974879,7.662661e-06
5,5,melanocytic nevi,melanocytic nevi,9.224091e-05,0.00010211667,0.0011521392,0.0006737496,0.0010016371,0.9968534,0.00012470057
5,5,melanocytic nevi,melanocytic nevi,0.0024414791,0.0026778996,0.017254176,0.008515531,0.01102113,0.9567196,0.0013702296
4,5,melanoma,melanocytic nevi,0.0014235502,0.0014199123,0.102062024,0.0011475964,0.4227232,0.4704699,0.00075376
5,5,melanocytic nevi,melanocytic nevi,0.00023384068,0.00015231503,0.0037080478,0.0005459188,0.09075468,0.90430975,0.00029540982
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.13409647,0.12310795,0.084616914,0.10279952,0.069335274,0.44372383,0.042319976
5,5,melanocytic nevi,melanocytic nevi,0.0007923698,0.0001722893,0.03802357,0.0010724906,0.1265195,0.8333545,6.526431e-05
5,5,melanocytic nevi,melanocytic nevi,0.0025858628,0.0016205437,0.011762551,0.005686053,0.028735753,0.9479192,0.0016900186
5,5,melanocytic nevi,melanocytic nevi,0.00055978785,0.00056162523,0.0066463114,0.0025522648,0.004127574,0.98524,0.0003123963
4,2,melanoma,benign keratosis-like lesions,0.24885406,0.027736828,0.47739547,0.012059345,0.21134035,0.021760823,0.00085313414
1,5,basal cell carcinoma,melanocytic nevi,0.18997912,0.20169805,0.06690854,0.0727249,0.17889549,0.2680634,0.021730507
5,5,melanocytic nevi,melanocytic nevi,0.0037388275,0.0022810912,0.03563586,0.0030267858,0.38507435,0.5657402,0.0045028753
2,1,benign keratosis-like lesions,basal cell carcinoma,0.2523197,0.3776878,0.15242076,0.08053245,0.05010147,0.07399186,0.012945995
5,5,melanocytic nevi,melanocytic nevi,0.011202651,0.0070614154,0.047091957,0.01882664,0.033774905,0.87888956,0.0031528438
5,5,melanocytic nevi,melanocytic nevi,8.010694e-05,1.7945345e-05,0.005146042,0.00026018044,0.014115701,0.98036927,1.0750263e-05
5,5,melanocytic nevi,melanocytic nevi,0.00045196453,0.00020670965,0.07807987,0.00039705948,0.27363396,0.6471232,0.00010716553
4,5,melanoma,melanocytic nevi,0.0018563527,0.0009944432,0.046795875,0.0015687448,0.2217821,0.7266553,0.00034710186
5,5,melanocytic nevi,melanocytic nevi,0.0005145954,0.00025120453,0.008428417,0.0014987173,0.009855801,0.9793261,0.00012505468
5,5,melanocytic nevi,melanocytic nevi,6.832644e-05,2.0931058e-05,0.0017605812,0.00028035886,0.005837945,0.9920101,2.169736e-05
5,5,melanocytic nevi,melanocytic nevi,0.00023107401,4.8228605e-05,0.009942134,0.0005087375,0.023406968,0.9658337,2.9053705e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03669076,0.02027633,0.70296085,0.00878123,0.15313165,0.07767339,0.00048579427
5,5,melanocytic nevi,melanocytic nevi,6.512199e-05,0.00017041952,0.00065084954,0.0009372627,0.0003040317,0.9973966,0.0004757026
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.41288283,0.05601132,0.23730645,0.01425139,0.2518842,0.025545359,0.002118535
4,4,melanoma,melanoma,0.010566693,0.0027349244,0.053371537,0.00463933,0.5309891,0.39628312,0.0014152782
2,5,benign keratosis-like lesions,melanocytic nevi,0.004814567,0.019307673,0.108089745,0.0069613624,0.09311137,0.76207197,0.0056433002
5,5,melanocytic nevi,melanocytic nevi,0.021769894,0.22077718,0.26803073,0.054219898,0.070325196,0.3513788,0.0134983435
5,5,melanocytic nevi,melanocytic nevi,0.00431151,0.0049838577,0.090652384,0.004126152,0.16107607,0.7325496,0.0023004094
4,4,melanoma,melanoma,0.00014490905,2.7150903e-05,0.015225911,7.072076e-05,0.5959023,0.38859454,3.4387547e-05
5,5,melanocytic nevi,melanocytic nevi,0.0001321082,0.00043816093,0.0012021599,0.0018834934,0.00053609186,0.99470323,0.0011047452
5,5,melanocytic nevi,melanocytic nevi,0.0004219664,0.0007218602,0.0030628482,0.0027816498,0.001946178,0.99021167,0.00085377897
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.38362372,0.1794562,0.13030711,0.06643121,0.1660079,0.061220422,0.012953504
5,5,melanocytic nevi,melanocytic nevi,0.00085022434,0.00072434975,0.010820855,0.0034597206,0.005737009,0.9779954,0.00041250602
5,5,melanocytic nevi,melanocytic nevi,0.00061163947,0.0016576773,0.0025693101,0.0063531636,0.0008627864,0.98347235,0.0044730557
5,5,melanocytic nevi,melanocytic nevi,0.004583575,0.0050534043,0.028962027,0.00803304,0.11874077,0.82520646,0.009420711
1,4,basal cell carcinoma,melanoma,0.27944636,0.07466563,0.18833469,0.05894444,0.2934418,0.09901004,0.006157002
5,5,melanocytic nevi,melanocytic nevi,2.506849e-05,3.880914e-05,0.00072140124,0.00030229936,0.0003353209,0.99854565,3.1407148e-05
5,4,melanocytic nevi,melanoma,0.00014741495,4.0516425e-05,0.026031904,5.4633445e-05,0.65805435,0.31561586,5.527323e-05
4,4,melanoma,melanoma,0.0019389226,0.00070876424,0.033908587,0.0011415613,0.5673216,0.394339,0.0006415817
5,4,melanocytic nevi,melanoma,0.00047284973,0.00021718306,0.051835258,0.00016971448,0.6340268,0.31252867,0.0007494506
5,5,melanocytic nevi,melanocytic nevi,0.057530664,0.043157455,0.07447032,0.03652886,0.267298,0.5074666,0.01354806
5,5,melanocytic nevi,melanocytic nevi,5.2247517e-05,0.00014241273,0.00055117026,0.0007167853,0.000406591,0.99783736,0.00029341018
5,5,melanocytic nevi,melanocytic nevi,0.001707528,0.00087162945,0.010195362,0.0030562514,0.034134496,0.94935036,0.00068426726
5,4,melanocytic nevi,melanoma,0.0636906,0.07570731,0.102083765,0.024314752,0.4416136,0.25293517,0.039654702
5,5,melanocytic nevi,melanocytic nevi,0.00048635845,0.0011721036,0.0033390126,0.004090517,0.0012971283,0.9880514,0.0015634407
5,5,melanocytic nevi,melanocytic nevi,0.014630744,0.006857482,0.08025114,0.021682117,0.019162128,0.85650665,0.0009097588
5,5,melanocytic nevi,melanocytic nevi,0.00058848865,0.00021556174,0.252713,0.0005483526,0.15064251,0.59525925,3.2785734e-05
4,5,melanoma,melanocytic nevi,0.003815067,0.0030590442,0.077510364,0.003211244,0.15015694,0.7610611,0.0011862385
6,1,vascular lesions,basal cell carcinoma,0.13357413,0.32347745,0.21908294,0.07748534,0.07892859,0.08785383,0.07959778
5,5,melanocytic nevi,melanocytic nevi,0.00059911585,0.0001725801,0.019743389,0.0014613211,0.017177567,0.960771,7.503207e-05
4,5,melanoma,melanocytic nevi,0.0029481957,0.0014620413,0.012210978,0.0023405415,0.45595485,0.52243245,0.0026509026
5,5,melanocytic nevi,melanocytic nevi,0.0070574894,0.0027386236,0.055268563,0.009648556,0.119206734,0.8048419,0.0012380871
4,5,melanoma,melanocytic nevi,0.00016249316,9.3990384e-05,0.10729675,0.00013098735,0.30475202,0.5875199,4.392153e-05
5,5,melanocytic nevi,melanocytic nevi,0.0031196238,0.0016559067,0.020004557,0.0034808388,0.28893575,0.68038785,0.002415461
5,5,melanocytic nevi,melanocytic nevi,0.0001306383,0.00034157815,0.0010194504,0.0013779765,0.0005841526,0.99608994,0.00045625653
1,1,basal cell carcinoma,basal cell carcinoma,0.08317739,0.625246,0.07136757,0.07459964,0.017759914,0.08828577,0.039563783
2,1,benign keratosis-like lesions,basal cell carcinoma,0.23451747,0.40014887,0.092207454,0.07176979,0.040194687,0.06788136,0.093280315
5,5,melanocytic nevi,melanocytic nevi,0.0014613954,0.0010089342,0.014119644,0.0052276724,0.0063677887,0.9713094,0.00050512713
2,1,benign keratosis-like lesions,basal cell carcinoma,0.07354129,0.32988816,0.09971647,0.0773598,0.13493502,0.26853958,0.016019749
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.07065947,0.29069453,0.24101657,0.06587585,0.05978735,0.26080525,0.011161002
5,2,melanocytic nevi,benign keratosis-like lesions,0.07521207,0.090437904,0.46584228,0.04169957,0.100781865,0.22348,0.002546305
5,5,melanocytic nevi,melanocytic nevi,0.0017715578,0.001015292,0.1312913,0.0010350266,0.39831367,0.46615374,0.0004193311
2,4,benign keratosis-like lesions,melanoma,0.024151172,0.0039313976,0.05563522,0.004572824,0.7077873,0.20329455,0.00062754366
5,5,melanocytic nevi,melanocytic nevi,2.2917351e-05,2.5694011e-05,0.0009177556,0.0002500176,0.0005137948,0.9982462,2.3667544e-05
1,5,basal cell carcinoma,melanocytic nevi,0.041851237,0.12641428,0.31169656,0.0713369,0.059630584,0.38278633,0.00628414
5,5,melanocytic nevi,melanocytic nevi,0.0057821036,0.003532211,0.03413964,0.01340467,0.0041719084,0.938351,0.00061856786
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.18091877,0.010901345,0.578732,0.0054195826,0.20622848,0.01766118,0.00013866914
5,4,melanocytic nevi,melanoma,0.130778,0.05400116,0.14462624,0.039210163,0.4397168,0.18721887,0.004448826
5,5,melanocytic nevi,melanocytic nevi,0.0026238472,0.011161356,0.0051815435,0.028806496,0.0020082395,0.85256994,0.09764851
5,5,melanocytic nevi,melanocytic nevi,8.504045e-05,0.00032204707,0.00070911663,0.0014677615,0.0002081784,0.9963774,0.000830497
5,5,melanocytic nevi,melanocytic nevi,0.017552286,0.005299534,0.08130825,0.008385393,0.29712728,0.5895887,0.00073857844
5,5,melanocytic nevi,melanocytic nevi,0.0075183418,0.021016415,0.026065968,0.023191718,0.045302138,0.6889695,0.1879359
4,4,melanoma,melanoma,0.0121775605,0.012462255,0.04674559,0.0059274933,0.561487,0.30563462,0.055565413
5,5,melanocytic nevi,melanocytic nevi,0.0016192078,0.0015060469,0.1447999,0.0017328822,0.12086166,0.72916037,0.000319935
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.39949226,0.07032827,0.14060262,0.025698202,0.31592798,0.0443917,0.003558904
5,4,melanocytic nevi,melanoma,0.000112735645,2.1152022e-05,0.010487661,6.153045e-05,0.5552588,0.4340244,3.3721466e-05
5,5,melanocytic nevi,melanocytic nevi,0.0004755545,0.0021203298,0.0018529699,0.00637655,0.0007892106,0.97943807,0.00894733
1,2,basal cell carcinoma,benign keratosis-like lesions,0.025424758,0.107294716,0.43119696,0.050886504,0.07736973,0.30135876,0.006468602
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.2131525,0.076074414,0.38536733,0.038612083,0.22183391,0.063313864,0.0016458967
5,5,melanocytic nevi,melanocytic nevi,0.00048218796,0.0015296643,0.0025645373,0.006129797,0.00051159604,0.9844936,0.004288599
5,5,melanocytic nevi,melanocytic nevi,0.018618772,0.13917093,0.037300047,0.037130702,0.09846183,0.44324282,0.226075
5,4,melanocytic nevi,melanoma,0.10712676,0.01089614,0.17063475,0.011498151,0.58616924,0.11291135,0.0007636365
5,5,melanocytic nevi,melanocytic nevi,7.1231825e-06,4.4766375e-06,0.0003696683,7.089591e-05,0.000859685,0.9986816,6.395302e-06
4,2,melanoma,benign keratosis-like lesions,0.028914409,0.008322992,0.46112156,0.007922065,0.3525867,0.14078438,0.00034795114
5,5,melanocytic nevi,melanocytic nevi,0.005666063,0.00972635,0.0146923475,0.023172552,0.005368198,0.9349647,0.006409759
2,1,benign keratosis-like lesions,basal cell carcinoma,0.17485373,0.41070417,0.08229743,0.10371465,0.05791052,0.149492,0.02102756
5,1,melanocytic nevi,basal cell carcinoma,0.044321265,0.4204765,0.083597586,0.065253355,0.050535988,0.29543126,0.04038403
4,5,melanoma,melanocytic nevi,0.003599361,0.008268455,0.22654548,0.00458063,0.19879396,0.54917765,0.009034539
5,5,melanocytic nevi,melanocytic nevi,0.004845824,0.008807711,0.023545736,0.016717972,0.016198099,0.92095196,0.008932682
5,5,melanocytic nevi,melanocytic nevi,0.00020909024,0.00028210809,0.0025013257,0.0013131041,0.0016526202,0.9938775,0.00016424754
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.09004178,0.016309183,0.49136496,0.013173252,0.3083516,0.08020726,0.00055202853
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030511586,0.0039398223,0.8840553,0.004837882,0.04414895,0.032457538,4.8945705e-05
5,5,melanocytic nevi,melanocytic nevi,0.0015344622,0.0011699642,0.0153678125,0.0052876226,0.0035223684,0.9727816,0.00033619598
5,5,melanocytic nevi,melanocytic nevi,0.00035659794,0.00034957752,0.0041357134,0.001814355,0.007575575,0.98484415,0.0009240397
5,5,melanocytic nevi,melanocytic nevi,0.0004082468,0.00014152673,0.010691701,0.0011722739,0.008331274,0.9792077,4.726098e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.11959418,0.52505153,0.07787455,0.113415025,0.01572417,0.10954901,0.038791537
5,5,melanocytic nevi,melanocytic nevi,0.0017942351,0.011368772,0.03511124,0.010598716,0.0920813,0.77910376,0.06994194
1,5,basal cell carcinoma,melanocytic nevi,0.07104314,0.20459296,0.06379473,0.07755534,0.06897957,0.49209663,0.0219376
5,5,melanocytic nevi,melanocytic nevi,0.0006407093,0.00032790878,0.20288202,0.00056178,0.2108884,0.58465236,4.6804977e-05
5,5,melanocytic nevi,melanocytic nevi,0.01849198,0.013863894,0.039338812,0.025869511,0.03523567,0.86495245,0.0022476905
5,5,melanocytic nevi,melanocytic nevi,0.00029308334,0.0002835405,0.0039228327,0.0013008676,0.0048210635,0.9892464,0.000132211
5,6,melanocytic nevi,vascular lesions,0.011582696,0.17688,0.037692945,0.036540784,0.030988168,0.27370632,0.43260905
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.013445372,0.069805026,0.4986083,0.019415168,0.07015578,0.32598552,0.0025848432
4,4,melanoma,melanoma,0.00012700436,3.4303263e-05,0.03628758,7.37596e-05,0.549601,0.41379002,8.6324384e-05
5,5,melanocytic nevi,melanocytic nevi,0.0036133996,0.0010206763,0.11478262,0.00482668,0.09511432,0.78040767,0.00023462126
5,4,melanocytic nevi,melanoma,0.0021055005,0.0012473126,0.07548995,0.0011575932,0.46337652,0.45457178,0.0020513409
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3581747,0.16215664,0.14565167,0.07640659,0.13212655,0.114678554,0.010805192
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.051844824,0.0057406696,0.82030237,0.004404085,0.094139494,0.023501506,6.698132e-05
6,5,vascular lesions,melanocytic nevi,0.0072710593,0.038622025,0.17458397,0.012865592,0.10280838,0.65554285,0.008306087
5,5,melanocytic nevi,melanocytic nevi,0.0366099,0.029348593,0.040956978,0.04633648,0.02549085,0.8096668,0.011590466
5,5,melanocytic nevi,melanocytic nevi,3.5792782e-05,2.2023216e-05,0.0009299671,0.00016527339,0.0054719653,0.99334186,3.3130644e-05
4,4,melanoma,melanoma,0.0064771143,0.0012478011,0.17650102,0.0020963335,0.5229733,0.2903998,0.00030468663
5,5,melanocytic nevi,melanocytic nevi,0.0015011667,0.00044741592,0.101225324,0.0010870248,0.3510801,0.54453474,0.00012427798
2,5,benign keratosis-like lesions,melanocytic nevi,0.07842599,0.04365005,0.17712343,0.03897743,0.21297128,0.44619852,0.0026533566
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15278228,0.11455198,0.58690184,0.027013453,0.081752956,0.034064453,0.0029330528
5,5,melanocytic nevi,melanocytic nevi,0.0059229247,0.016462564,0.13296738,0.008070406,0.22543652,0.604285,0.0068552378
5,5,melanocytic nevi,melanocytic nevi,0.0017237755,0.0015746814,0.07427361,0.0016516924,0.16570199,0.7545881,0.0004860932
5,5,melanocytic nevi,melanocytic nevi,0.0031849865,0.0011609702,0.042452574,0.005979546,0.012945138,0.9340752,0.00020169231
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.5079417,0.21785386,0.09063761,0.0482722,0.09201926,0.030431615,0.012843745
5,5,melanocytic nevi,melanocytic nevi,0.00065796624,0.0024893486,0.0024511113,0.0069303582,0.0016156065,0.9777339,0.008121614
