y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
4,4,melanoma,melanoma,0.08631207,0.031587154,0.06144249,0.015006823,0.5704586,0.22960399,0.00558889
4,5,melanoma,melanocytic nevi,0.041506663,0.019483833,0.03132354,0.020521116,0.080353856,0.78010696,0.026703937
5,4,melanocytic nevi,melanoma,0.26633886,0.09725114,0.15210888,0.028653301,0.36425287,0.08507125,0.0063237804
5,5,melanocytic nevi,melanocytic nevi,0.07201717,0.09825179,0.11641882,0.067455366,0.06735591,0.5377592,0.04074178
5,5,melanocytic nevi,melanocytic nevi,0.0035692705,0.0025244916,0.016165785,0.0045480086,0.01754059,0.95173883,0.003913008
1,1,basal cell carcinoma,basal cell carcinoma,0.11397664,0.40518185,0.19079573,0.08932082,0.037402466,0.12668975,0.036632683
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.24357402,0.12575552,0.24431813,0.040772896,0.21149622,0.12291318,0.0111700995
5,5,melanocytic nevi,melanocytic nevi,0.02126687,0.04196584,0.11198604,0.025074415,0.19399762,0.46407816,0.14163108
5,2,melanocytic nevi,benign keratosis-like lesions,0.20469366,0.0943891,0.24167971,0.048003085,0.21975619,0.18519738,0.006280896
6,6,vascular lesions,vascular lesions,0.02667285,0.10916019,0.022362137,0.045720454,0.0148978755,0.20621966,0.57496685
5,5,melanocytic nevi,melanocytic nevi,0.010642443,0.0071109612,0.025184672,0.011358723,0.02862697,0.90626854,0.010807675
5,5,melanocytic nevi,melanocytic nevi,0.014119941,0.011652197,0.07457855,0.013456982,0.1189504,0.74752456,0.019717388
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.15359648,0.23727375,0.2759864,0.04323065,0.12901859,0.14227939,0.018614782
2,5,benign keratosis-like lesions,melanocytic nevi,0.03197418,0.027418563,0.31752306,0.016129497,0.18482994,0.4200062,0.0021185584
5,5,melanocytic nevi,melanocytic nevi,0.0037129538,0.0015095553,0.017589161,0.0030742318,0.025968658,0.9465987,0.0015468877
5,5,melanocytic nevi,melanocytic nevi,0.042203274,0.052835207,0.06752769,0.048023783,0.022822753,0.7062497,0.060337573
5,5,melanocytic nevi,melanocytic nevi,0.0037501783,0.0027204815,0.010821758,0.006112217,0.008728727,0.95947355,0.008393046
5,5,melanocytic nevi,melanocytic nevi,0.012922912,0.010349367,0.022956975,0.01526167,0.014123787,0.9134356,0.010949671
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.24408102,0.178415,0.20018327,0.05015701,0.19837399,0.10882966,0.019960022
5,5,melanocytic nevi,melanocytic nevi,0.007928538,0.004971655,0.026461145,0.006415526,0.079956375,0.87084025,0.003426517
5,5,melanocytic nevi,melanocytic nevi,0.010235678,0.004291535,0.0919803,0.00486601,0.39339232,0.49208745,0.0031466815
5,5,melanocytic nevi,melanocytic nevi,0.0044486756,0.0028105986,0.030663664,0.0024466037,0.4416687,0.5137179,0.004243881
5,5,melanocytic nevi,melanocytic nevi,0.0066173016,0.0056544323,0.017056204,0.009483861,0.014828401,0.931558,0.014801811
5,5,melanocytic nevi,melanocytic nevi,0.0078034876,0.0047161086,0.026855392,0.006974009,0.02560436,0.9254988,0.0025478425
5,5,melanocytic nevi,melanocytic nevi,0.016058078,0.004934408,0.065567,0.006863289,0.25940087,0.6460205,0.0011558762
4,2,melanoma,benign keratosis-like lesions,0.20457557,0.21109252,0.33068818,0.041062225,0.115875416,0.08911278,0.0075933225
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.1937914,0.085969225,0.32130972,0.02939325,0.25798312,0.103593625,0.007959664
5,5,melanocytic nevi,melanocytic nevi,0.0072527938,0.0028725308,0.022003764,0.004770638,0.038834315,0.9220273,0.0022387684
4,4,melanoma,melanoma,0.07206305,0.012034542,0.12474696,0.011060366,0.5549051,0.22421212,0.0009778412
5,1,melanocytic nevi,basal cell carcinoma,0.09884263,0.32036164,0.09022967,0.08199332,0.046722148,0.24334104,0.11850951
5,5,melanocytic nevi,melanocytic nevi,0.0003914215,0.00016892636,0.004453334,0.0004355719,0.008807744,0.9855409,0.00020209799
5,5,melanocytic nevi,melanocytic nevi,0.003701704,0.0022241839,0.011858689,0.0039869226,0.016604513,0.9583661,0.0032579377
5,5,melanocytic nevi,melanocytic nevi,0.014637248,0.008722397,0.039389793,0.011698887,0.05512864,0.86548036,0.0049426206
4,5,melanoma,melanocytic nevi,0.007697332,0.0075088628,0.14947748,0.0043325354,0.39326912,0.43353194,0.0041827685
5,5,melanocytic nevi,melanocytic nevi,0.0019420206,0.0013304877,0.011469418,0.0020207544,0.0642942,0.91750705,0.0014362
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.056438763,0.05065804,0.05431869,0.047311015,0.047804795,0.6748003,0.06866844
5,5,melanocytic nevi,melanocytic nevi,0.0062797014,0.0018434897,0.039448686,0.0034929297,0.07581491,0.8725249,0.00059528806
5,5,melanocytic nevi,melanocytic nevi,0.010556447,0.007530516,0.018440077,0.01004065,0.041658293,0.8964299,0.015344218
5,5,melanocytic nevi,melanocytic nevi,0.009206803,0.007724628,0.030001793,0.0113432165,0.022495437,0.91154486,0.0076832604
4,2,melanoma,benign keratosis-like lesions,0.34005302,0.098930106,0.39269313,0.025468044,0.11020411,0.02854548,0.0041060266
1,1,basal cell carcinoma,basal cell carcinoma,0.19258161,0.25338855,0.09873288,0.07222217,0.1517171,0.20468208,0.02667565
5,5,melanocytic nevi,melanocytic nevi,0.017157635,0.017704263,0.038956136,0.0140387975,0.20118292,0.67964536,0.031314876
2,1,benign keratosis-like lesions,basal cell carcinoma,0.21232247,0.28506932,0.13749173,0.08828022,0.0706801,0.16707717,0.039079018
5,5,melanocytic nevi,melanocytic nevi,0.038360443,0.027480964,0.062369164,0.032602403,0.033609014,0.78092813,0.024649942
5,5,melanocytic nevi,melanocytic nevi,0.0018308593,0.0006329863,0.013404867,0.0014088474,0.02930993,0.95294356,0.00046897828
5,5,melanocytic nevi,melanocytic nevi,0.010284023,0.005420913,0.15626957,0.006043208,0.25830775,0.5619007,0.0017738631
4,5,melanoma,melanocytic nevi,0.014066894,0.012804321,0.04500737,0.009151957,0.20247036,0.7100252,0.0064739157
5,5,melanocytic nevi,melanocytic nevi,0.011099735,0.004209667,0.029901903,0.00665002,0.040388957,0.90554625,0.0022034529
5,5,melanocytic nevi,melanocytic nevi,0.0023278662,0.0009318548,0.010499632,0.0022990624,0.013335335,0.97009045,0.00051568105
5,5,melanocytic nevi,melanocytic nevi,0.0011459222,0.00036316251,0.009310127,0.00089533476,0.021501394,0.96643007,0.00035393346
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.14364132,0.12530132,0.49670708,0.028916761,0.12387733,0.07521274,0.0063434476
5,5,melanocytic nevi,melanocytic nevi,0.009446554,0.009516399,0.022029448,0.01469091,0.014935554,0.90102,0.028361121
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.4119667,0.11893282,0.29699188,0.022678178,0.120107315,0.025087114,0.0042359484
4,5,melanoma,melanocytic nevi,0.027086161,0.011613085,0.070222676,0.011563534,0.2833508,0.59184164,0.004322072
2,5,benign keratosis-like lesions,melanocytic nevi,0.035778698,0.11994593,0.16943157,0.028438028,0.09083801,0.5251896,0.030378208
5,5,melanocytic nevi,melanocytic nevi,0.04520419,0.24037859,0.24753372,0.053175267,0.06995106,0.31351382,0.03024334
5,5,melanocytic nevi,melanocytic nevi,0.0319327,0.06147327,0.09428768,0.02781418,0.111937426,0.63495225,0.03760251
4,5,melanoma,melanocytic nevi,0.007161787,0.003131874,0.040788878,0.0031174084,0.44097483,0.5021451,0.002680058
5,5,melanocytic nevi,melanocytic nevi,0.014601119,0.016412348,0.034822546,0.021827707,0.02459077,0.8506372,0.03710843
5,5,melanocytic nevi,melanocytic nevi,0.009975369,0.010285399,0.024497908,0.011702575,0.02199963,0.9097024,0.011836705
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.23993337,0.11587703,0.2346864,0.04245512,0.23329428,0.12567312,0.00808074
5,5,melanocytic nevi,melanocytic nevi,0.008473535,0.00637532,0.024953086,0.011565845,0.016734246,0.9213264,0.010571555
5,5,melanocytic nevi,melanocytic nevi,0.0150367115,0.016280595,0.0264415,0.024079971,0.016138062,0.8388157,0.06320748
5,5,melanocytic nevi,melanocytic nevi,0.018241396,0.028521286,0.037912086,0.025324583,0.049448565,0.7672726,0.073279545
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.45773593,0.055915177,0.17528728,0.034587845,0.23865183,0.03676032,0.0010616124
5,5,melanocytic nevi,melanocytic nevi,0.0007582929,0.0006157028,0.006377111,0.0014235536,0.0068075727,0.9827355,0.0012822832
5,4,melanocytic nevi,melanoma,0.008721917,0.0040754434,0.08162002,0.0023342494,0.5994554,0.3023524,0.0014404592
4,5,melanoma,melanocytic nevi,0.014348263,0.007745591,0.046783965,0.0060338485,0.37258694,0.54839,0.0041113966
5,4,melanocytic nevi,melanoma,0.0051576775,0.0037496323,0.09586063,0.002342308,0.6031187,0.28103536,0.008735614
5,5,melanocytic nevi,melanocytic nevi,0.17019789,0.17087543,0.106432706,0.07286029,0.14235212,0.3067855,0.030496087
5,5,melanocytic nevi,melanocytic nevi,0.0086848065,0.009345215,0.024808072,0.013930063,0.019525573,0.90163475,0.022071501
5,5,melanocytic nevi,melanocytic nevi,0.006283324,0.004848822,0.019846162,0.007845236,0.032206547,0.9198653,0.009104622
5,4,melanocytic nevi,melanoma,0.123046204,0.14387801,0.101583466,0.041846678,0.31648862,0.20887719,0.06427985
5,5,melanocytic nevi,melanocytic nevi,0.02158472,0.025090644,0.04240113,0.02873157,0.025130764,0.8177142,0.039346993
5,5,melanocytic nevi,melanocytic nevi,0.05831837,0.025100706,0.085642464,0.034606747,0.038343936,0.7502293,0.0077583697
5,5,melanocytic nevi,melanocytic nevi,0.024195902,0.009726441,0.20999649,0.010251186,0.29247874,0.45140183,0.0019492952
4,5,melanoma,melanocytic nevi,0.02625506,0.030593252,0.079938084,0.016025953,0.19140798,0.6372502,0.018529475
6,2,vascular lesions,benign keratosis-like lesions,0.060348306,0.11316778,0.41931835,0.037497263,0.15892637,0.16870502,0.0420369
5,5,melanocytic nevi,melanocytic nevi,0.0013178391,0.00047899675,0.0120747695,0.0010962656,0.018059973,0.96655977,0.00041247846
4,5,melanoma,melanocytic nevi,0.01180083,0.009101299,0.022884766,0.008482781,0.16223483,0.77692384,0.008571677
5,5,melanocytic nevi,melanocytic nevi,0.016664896,0.008208376,0.04792373,0.013071699,0.051213853,0.8580883,0.0048291157
4,5,melanoma,melanocytic nevi,0.0038854613,0.0021190625,0.07956559,0.0018567841,0.33444914,0.57656777,0.0015561667
5,5,melanocytic nevi,melanocytic nevi,0.016173987,0.018501999,0.028487034,0.018930355,0.097353645,0.7800996,0.04045339
5,5,melanocytic nevi,melanocytic nevi,0.0054391655,0.005592547,0.015946893,0.009162916,0.012201804,0.9388071,0.0128495805
1,1,basal cell carcinoma,basal cell carcinoma,0.09978274,0.33114645,0.09935766,0.08060476,0.03533621,0.261291,0.09248115
2,1,benign keratosis-like lesions,basal cell carcinoma,0.18043691,0.2579186,0.11506942,0.08460691,0.06837198,0.18474749,0.1088487
5,5,melanocytic nevi,melanocytic nevi,0.0049740425,0.002207877,0.019000622,0.0047121006,0.01595032,0.9507302,0.0024249398
2,5,benign keratosis-like lesions,melanocytic nevi,0.034297355,0.181922,0.09497009,0.044254035,0.1677678,0.45499715,0.021791512
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.043867614,0.13965298,0.2663139,0.033921257,0.0816173,0.42165616,0.012970848
5,2,melanocytic nevi,benign keratosis-like lesions,0.14643924,0.20894364,0.3042295,0.059754502,0.08943358,0.1781902,0.0130093265
5,4,melanocytic nevi,melanoma,0.011592143,0.004052112,0.12487955,0.0030133394,0.550269,0.3044259,0.0017679759
2,4,benign keratosis-like lesions,melanoma,0.14399165,0.031528763,0.08877764,0.014621405,0.5937843,0.12471247,0.002583817
5,5,melanocytic nevi,melanocytic nevi,0.0013323302,0.0008963992,0.00799474,0.0020422235,0.008366359,0.977801,0.0015669877
1,5,basal cell carcinoma,melanocytic nevi,0.0713713,0.17432892,0.18485446,0.08785719,0.0521816,0.41116467,0.018241841
5,5,melanocytic nevi,melanocytic nevi,0.020183595,0.008004873,0.04029663,0.014890773,0.020648953,0.8899729,0.006002255
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.3386341,0.063725956,0.41921157,0.016322332,0.1414426,0.019151125,0.0015122446
5,4,melanocytic nevi,melanoma,0.32846954,0.07126478,0.112603694,0.032068495,0.3782435,0.0724629,0.0048871287
5,5,melanocytic nevi,melanocytic nevi,0.016367398,0.021584561,0.021323534,0.029949343,0.014854832,0.6711134,0.22480696
5,5,melanocytic nevi,melanocytic nevi,0.010344571,0.012492509,0.020357275,0.01793563,0.013629737,0.8786331,0.04660717
5,4,melanocytic nevi,melanoma,0.10259252,0.04726784,0.15810545,0.028476905,0.33447543,0.32585585,0.0032260006
5,5,melanocytic nevi,melanocytic nevi,0.039861698,0.06629583,0.06654067,0.04760018,0.062442623,0.5349612,0.18229772
4,4,melanoma,melanoma,0.05267801,0.054258175,0.088743605,0.021120364,0.39438772,0.31401315,0.074799
5,5,melanocytic nevi,melanocytic nevi,0.008453476,0.007830618,0.12412276,0.006566427,0.16552323,0.68422174,0.0032816606
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.47732168,0.10484689,0.17710157,0.039294876,0.16478017,0.029816791,0.0068380698
5,5,melanocytic nevi,melanocytic nevi,0.0034870396,0.0014651333,0.022250421,0.0015194609,0.3849449,0.58523625,0.0010968058
5,5,melanocytic nevi,melanocytic nevi,0.031103982,0.041388277,0.045249168,0.04541124,0.025282271,0.68648714,0.12507784
1,5,basal cell carcinoma,melanocytic nevi,0.042952448,0.15716504,0.22022337,0.05256735,0.085205056,0.40478402,0.0371027
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.23415102,0.14964299,0.34319055,0.05920561,0.13785733,0.06721856,0.008733965
5,5,melanocytic nevi,melanocytic nevi,0.020617694,0.02448996,0.02896333,0.032830115,0.016291842,0.75871336,0.11809365
5,5,melanocytic nevi,melanocytic nevi,0.030288292,0.19322464,0.09100439,0.04734945,0.04922349,0.3986026,0.19030711
5,4,melanocytic nevi,melanoma,0.28895575,0.042403854,0.16371055,0.018237108,0.41949484,0.064408794,0.0027891982
5,5,melanocytic nevi,melanocytic nevi,0.000485019,0.000290044,0.0045009884,0.0007156777,0.008955942,0.9845024,0.00055003003
4,2,melanoma,benign keratosis-like lesions,0.1634581,0.057478227,0.37986624,0.029360829,0.25861788,0.10769913,0.00351957
5,5,melanocytic nevi,melanocytic nevi,0.016684653,0.0119389305,0.029587967,0.017813614,0.023867158,0.8808221,0.019285511
2,1,benign keratosis-like lesions,basal cell carcinoma,0.19769317,0.34390676,0.15832111,0.0884788,0.046491783,0.14110121,0.02400713
5,1,melanocytic nevi,basal cell carcinoma,0.09846641,0.3399355,0.11442916,0.067609966,0.06207778,0.26753557,0.0499456
4,5,melanoma,melanocytic nevi,0.021520838,0.028057372,0.17172348,0.01725297,0.18429399,0.4910367,0.0861146
5,5,melanocytic nevi,melanocytic nevi,0.01347403,0.020516677,0.043375384,0.02170233,0.05974197,0.8075522,0.03363741
5,5,melanocytic nevi,melanocytic nevi,0.015031203,0.013804994,0.03289967,0.017251452,0.02180734,0.8860789,0.013126531
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.26547307,0.09486453,0.32720613,0.03679181,0.19985238,0.06952752,0.0062845442
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.12586215,0.043922823,0.6997854,0.024505205,0.05550183,0.048866633,0.0015559314
5,5,melanocytic nevi,melanocytic nevi,0.021012869,0.012812805,0.04492321,0.019147495,0.030090628,0.86135834,0.010654538
5,5,melanocytic nevi,melanocytic nevi,0.0008818909,0.00062866247,0.007995398,0.0012327069,0.011775738,0.9764637,0.001021852
5,5,melanocytic nevi,melanocytic nevi,0.0060461406,0.0015488211,0.0274306,0.0031668001,0.040816844,0.92036974,0.0006210315
1,1,basal cell carcinoma,basal cell carcinoma,0.13327372,0.2909732,0.101903535,0.10611799,0.02991789,0.225871,0.111942686
5,5,melanocytic nevi,melanocytic nevi,0.012331976,0.06569669,0.057502236,0.028038325,0.06378949,0.59751326,0.17512798
1,5,basal cell carcinoma,melanocytic nevi,0.080887936,0.20964694,0.07478741,0.06551014,0.11295746,0.4146749,0.041535158
5,5,melanocytic nevi,melanocytic nevi,0.01571677,0.008910452,0.21808209,0.0061905207,0.31413582,0.43528888,0.001675412
5,5,melanocytic nevi,melanocytic nevi,0.08123331,0.058034573,0.06799914,0.046256274,0.05250923,0.6846066,0.009360885
5,5,melanocytic nevi,melanocytic nevi,0.004162605,0.0033083896,0.019771134,0.0047619324,0.02217063,0.94344467,0.0023806542
5,5,melanocytic nevi,melanocytic nevi,0.027266268,0.22436394,0.06216991,0.041895986,0.03229644,0.38998136,0.22202617
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.055810705,0.2410975,0.27751112,0.047164526,0.07214581,0.27558097,0.030689321
4,4,melanoma,melanoma,0.006094563,0.00249686,0.06750938,0.0026353782,0.595791,0.32076326,0.0047096615
5,5,melanocytic nevi,melanocytic nevi,0.013642943,0.0032583482,0.09593291,0.0073633827,0.09282707,0.7863843,0.0005909689
5,5,melanocytic nevi,melanocytic nevi,0.009419112,0.0082690995,0.075403705,0.007048718,0.3542841,0.52831775,0.017257508
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.30332574,0.12129325,0.109264076,0.056875095,0.18160592,0.20696366,0.020672277
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17678641,0.08128998,0.5374499,0.023105232,0.12202759,0.05642306,0.0029178134
6,5,vascular lesions,melanocytic nevi,0.04995903,0.20912197,0.17140067,0.051719338,0.0658734,0.4041312,0.047794387
5,5,melanocytic nevi,melanocytic nevi,0.041919284,0.015751256,0.03694367,0.021424318,0.031881213,0.83986795,0.012212294
5,5,melanocytic nevi,melanocytic nevi,0.0028189803,0.0020440323,0.016414428,0.0033407682,0.031666964,0.94096947,0.0027454216
4,4,melanoma,melanoma,0.048282277,0.015777076,0.19894509,0.011104666,0.4979597,0.2248234,0.0031078332
5,5,melanocytic nevi,melanocytic nevi,0.008113496,0.0023538677,0.07435905,0.0027259577,0.44584337,0.46578234,0.00082195783
2,5,benign keratosis-like lesions,melanocytic nevi,0.107500866,0.072907574,0.1464777,0.038498558,0.2779726,0.34971198,0.0069307005
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17497437,0.15482926,0.42040634,0.042217735,0.11920402,0.07342766,0.014940611
5,5,melanocytic nevi,melanocytic nevi,0.014048423,0.029815175,0.11297457,0.0135924965,0.18818879,0.62497526,0.016405266
5,5,melanocytic nevi,melanocytic nevi,0.01859194,0.024682244,0.091896944,0.016585164,0.17246497,0.6615283,0.014250416
5,5,melanocytic nevi,melanocytic nevi,0.0056147818,0.0016245322,0.02590561,0.0035121683,0.02901999,0.933618,0.00070493406
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.50213987,0.15055089,0.15149075,0.04239612,0.11116812,0.034026626,0.008227628
5,5,melanocytic nevi,melanocytic nevi,0.01107108,0.015328026,0.022737365,0.019824052,0.014392435,0.84978074,0.066866264
5,5,melanocytic nevi,melanocytic nevi,0.078056715,0.17865233,0.07768027,0.07418902,0.08026615,0.4112987,0.099856816
5,5,melanocytic nevi,melanocytic nevi,0.10946246,0.15216033,0.2100804,0.043555286,0.13995811,0.312399,0.032384492
4,4,melanoma,melanoma,0.0110111395,0.004140575,0.04026105,0.0035529784,0.57376134,0.36403295,0.0032399404
5,5,melanocytic nevi,melanocytic nevi,0.0032469667,0.0014795538,0.012718065,0.002877682,0.015517965,0.9626461,0.0015137566
1,1,basal cell carcinoma,basal cell carcinoma,0.08083288,0.4201454,0.1515565,0.062006034,0.03563894,0.21250461,0.037315637
5,5,melanocytic nevi,melanocytic nevi,0.027254919,0.012397459,0.073741876,0.015483397,0.095483094,0.7698808,0.005758518
