y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,0.00032980175,0.0002683738,0.011634297,0.007949882,0.00050319417,0.97909343,0.00022109304
5,4,melanocytic nevi,melanoma,0.0035630867,0.001071286,0.06832419,0.011409316,0.53116703,0.38444915,1.586736e-05
5,5,melanocytic nevi,melanocytic nevi,1.4640939e-06,4.4179596e-06,7.2894436e-05,4.3464573e-07,0.00047840708,0.9994351,7.3234987e-06
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.121563174,0.8065818,0.0053148717,0.024397392,0.004154442,0.0025930544,0.035395235
5,5,melanocytic nevi,melanocytic nevi,0.008284469,0.002941764,0.22800812,0.021736436,0.18236609,0.555045,0.0016181731
5,2,melanocytic nevi,benign keratosis-like lesions,0.0028741378,0.0022719158,0.45516884,0.031129776,0.15454221,0.35361567,0.00039743906
5,5,melanocytic nevi,melanocytic nevi,0.0033663334,0.27222088,0.073859215,0.050219785,0.008002589,0.5633941,0.028937103
5,5,melanocytic nevi,melanocytic nevi,1.2532828e-05,2.0675085e-05,0.0037882805,7.2521093e-06,0.04155576,0.9546143,1.1987677e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.015827969,0.01755438,0.33486098,0.0005272349,0.093817934,0.5313392,0.006072255
5,5,melanocytic nevi,melanocytic nevi,3.613506e-07,3.3668252e-07,4.393548e-05,9.528355e-06,6.6125824e-05,0.99987006,9.703876e-06
5,5,melanocytic nevi,melanocytic nevi,0.013453639,0.010987109,0.048938375,0.03073364,0.063258134,0.8322301,0.0003990352
5,5,melanocytic nevi,melanocytic nevi,6.841868e-05,1.6336004e-06,0.00030674852,0.00021536542,0.0026442835,0.9967552,8.349397e-06
5,5,melanocytic nevi,melanocytic nevi,2.8703756e-05,2.0052426e-05,0.0025193135,0.000236722,0.0007779701,0.99637514,4.2079555e-05
4,4,melanoma,melanoma,0.0004286755,0.02622077,0.0042243884,0.0004325367,0.94375694,0.0017071465,0.023229541
4,4,melanoma,melanoma,0.00014693014,0.005560127,0.0042619756,0.0018899582,0.88855076,0.09728377,0.0023065335
5,5,melanocytic nevi,melanocytic nevi,0.22114533,0.011928119,0.097054444,0.12385366,0.18982671,0.3549063,0.0012854356
5,5,melanocytic nevi,melanocytic nevi,0.012103827,0.022333764,0.021331115,0.037055366,0.017176026,0.8813644,0.008635457
5,5,melanocytic nevi,melanocytic nevi,4.3800777e-05,6.1611822e-06,0.0009553453,0.00021513511,0.00056575274,0.99819165,2.2229311e-05
1,1,basal cell carcinoma,basal cell carcinoma,0.00868128,0.79245144,0.09416071,0.008539976,0.05816245,0.031570695,0.006433423
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.2041095,0.02932127,0.34015265,0.017242258,0.31133452,0.09683465,0.0010050847
5,4,melanocytic nevi,melanoma,0.0012302902,0.0004585834,0.18062624,0.00096177304,0.53503484,0.2805314,0.0011568136
5,5,melanocytic nevi,melanocytic nevi,0.014795714,0.0034510652,0.06608706,0.038386926,0.22055349,0.656662,6.381719e-05
6,6,vascular lesions,vascular lesions,0.00073279196,0.02609647,0.0022264968,0.05932735,0.0023290156,0.100023165,0.8092647
5,5,melanocytic nevi,melanocytic nevi,1.9474562e-06,1.3515544e-06,6.264732e-05,2.9920775e-05,0.00046051803,0.99942255,2.1107155e-05
5,5,melanocytic nevi,melanocytic nevi,9.671692e-05,5.3449607e-05,0.04939139,7.369429e-05,0.2976826,0.6526824,1.9673798e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.085848816,0.2530445,0.51235914,0.0062467153,0.018201761,0.123883314,0.00041584542
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011448533,0.0013457697,0.74132925,0.00398422,0.14139464,0.11079632,4.916876e-06
5,5,melanocytic nevi,melanocytic nevi,2.023549e-05,2.9963525e-07,0.00033488902,7.643213e-05,0.0003097669,0.999255,3.4970844e-06
5,5,melanocytic nevi,melanocytic nevi,3.4096985e-05,0.0029422217,0.0021600712,0.008984165,6.336552e-05,0.9851812,0.0006347533
5,5,melanocytic nevi,melanocytic nevi,0.00016343019,1.0965014e-05,0.0037177461,0.0057511744,0.00033630384,0.989962,5.8371832e-05
5,5,melanocytic nevi,melanocytic nevi,0.00021729205,8.473812e-06,0.005245013,0.0009281566,0.0012157309,0.9923407,4.4745062e-05
5,5,melanocytic nevi,melanocytic nevi,0.015171792,0.001988873,0.3092706,0.003576175,0.11989213,0.5499337,0.00016670935
5,5,melanocytic nevi,melanocytic nevi,0.025231695,0.004880281,0.047226712,0.0064541376,0.27024847,0.6458541,0.00010466323
5,5,melanocytic nevi,melanocytic nevi,6.1516264e-05,2.4486883e-06,0.0029752885,0.00010488827,0.41146216,0.58539295,6.641694e-07
5,4,melanocytic nevi,melanoma,1.0409119e-05,4.2466145e-05,0.18665105,7.052111e-05,0.6743531,0.13887134,1.1592224e-06
5,5,melanocytic nevi,melanocytic nevi,3.676282e-05,4.406907e-06,0.0033863885,0.00034107603,0.0014450843,0.99477506,1.1110812e-05
5,5,melanocytic nevi,melanocytic nevi,0.00025698368,0.0010346806,0.009001417,0.003096054,0.004730457,0.9815103,0.0003701465
5,5,melanocytic nevi,melanocytic nevi,0.00012864123,1.939853e-06,0.015420924,5.338373e-05,0.13045377,0.8539406,6.657126e-07
4,2,melanoma,benign keratosis-like lesions,0.004344011,0.018590847,0.8973282,0.0027276017,0.023104213,0.053890236,1.4821008e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0033889578,0.00019252181,0.6543807,0.0011011818,0.20158593,0.13934232,8.354961e-06
5,5,melanocytic nevi,melanocytic nevi,9.657477e-07,2.5943146e-07,0.00025543701,0.0008401489,0.00011815068,0.99878067,4.41957e-06
4,4,melanoma,melanoma,0.00018936406,8.91052e-05,0.0073209517,0.0019843895,0.95811784,0.032296974,1.3246482e-06
5,5,melanocytic nevi,melanocytic nevi,0.014436853,0.019192118,0.050187536,0.08622946,0.06281465,0.7572711,0.0098682875
5,5,melanocytic nevi,melanocytic nevi,1.2942336e-07,2.1103011e-08,6.242416e-06,4.491838e-06,6.4002736e-05,0.99992466,4.5597614e-07
5,5,melanocytic nevi,melanocytic nevi,4.7981404e-05,1.6086209e-06,0.00030126056,0.0017183317,0.0012786887,0.9966319,2.0196658e-05
5,5,melanocytic nevi,melanocytic nevi,8.241368e-05,0.00017326743,0.009660613,0.0008709107,0.0017208729,0.98738,0.00011197971
4,2,melanoma,benign keratosis-like lesions,0.0006868546,9.4108895e-05,0.5937469,0.0011139663,0.20783228,0.19639418,0.00013169371
5,5,melanocytic nevi,melanocytic nevi,6.095799e-05,4.1055435e-07,0.017687311,0.00045468006,0.0018901663,0.97989684,9.578535e-06
0,3,actinic keratoses and intraepithelial carcinoma,dermatofibroma,0.30481815,0.19259506,0.043479234,0.3769433,0.033153456,0.033003516,0.01600729
5,5,melanocytic nevi,melanocytic nevi,1.1770056e-05,1.3453104e-06,3.6340585e-05,4.3639822e-05,0.00042096118,0.9994821,3.943298e-06
5,5,melanocytic nevi,melanocytic nevi,0.004943871,0.0017015487,0.24633726,0.0014644596,0.03122256,0.71422416,0.00010608853
5,5,melanocytic nevi,melanocytic nevi,5.090653e-05,0.00013662118,0.0044499137,0.0021097255,0.00015087653,0.9928243,0.00027766748
4,2,melanoma,benign keratosis-like lesions,0.26076034,0.006217332,0.56567657,0.048247732,0.10366372,0.015265451,0.00016882346
1,1,basal cell carcinoma,basal cell carcinoma,0.28545025,0.5422249,0.111176185,0.004681444,0.034754418,0.020405265,0.001307597
5,5,melanocytic nevi,melanocytic nevi,0.000558024,0.00049492193,0.0023732397,0.00082373293,0.02841799,0.966658,0.0006740388
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3196694,0.03185496,0.13782123,0.31812778,0.026988741,0.16190942,0.003628545
5,5,melanocytic nevi,melanocytic nevi,4.999079e-07,1.0818204e-06,8.2243205e-05,5.9202966e-06,0.00051609316,0.99934274,5.1484796e-05
5,5,melanocytic nevi,melanocytic nevi,2.8639945e-06,1.0899802e-06,0.001905041,0.00046710958,0.0007732786,0.99682933,2.124472e-05
5,5,melanocytic nevi,melanocytic nevi,0.00015755124,1.5549675e-05,0.014964116,0.00019152301,0.20758899,0.7770821,1.8170553e-07
4,5,melanoma,melanocytic nevi,0.0057218284,0.0004963056,0.03139882,0.005252496,0.4273598,0.5297454,2.5357802e-05
5,5,melanocytic nevi,melanocytic nevi,1.4669281e-05,4.3409023e-06,0.0006738558,0.0006182044,0.0008969555,0.9977557,3.6325244e-05
5,5,melanocytic nevi,melanocytic nevi,2.9122577e-05,0.00018005792,0.0008510678,0.002468993,0.0024035305,0.9936094,0.00045776827
5,5,melanocytic nevi,melanocytic nevi,1.8669207e-05,5.350046e-06,0.0033319634,0.0029528346,0.00038396445,0.9932248,8.24091e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00067929324,0.00029199728,0.957516,0.00026168776,0.0129792495,0.028265728,6.07262e-06
5,5,melanocytic nevi,melanocytic nevi,3.718417e-05,4.5053777e-05,0.00036449335,7.803021e-05,0.0005915262,0.99856806,0.00031572892
1,1,basal cell carcinoma,basal cell carcinoma,0.13263506,0.48293424,0.1976011,0.019830026,0.112399496,0.04583319,0.0087669445
4,4,melanoma,melanoma,0.0012086784,1.130621e-05,0.0058557787,0.00039210173,0.5294192,0.46311143,1.514476e-06
2,5,benign keratosis-like lesions,melanocytic nevi,0.0020193344,0.039979555,0.16054979,0.0057328567,0.07816466,0.70628786,0.007265851
5,2,melanocytic nevi,benign keratosis-like lesions,0.0007161726,0.00014831043,0.7790022,0.0010100774,0.024506912,0.19461316,3.1724576e-06
5,5,melanocytic nevi,melanocytic nevi,6.407441e-05,1.721322e-05,0.027441688,1.0440625e-05,0.008323553,0.9641256,1.741837e-05
4,4,melanoma,melanoma,5.653319e-06,1.6815372e-07,0.004689109,2.216691e-05,0.9628629,0.032420024,4.4768584e-08
5,5,melanocytic nevi,melanocytic nevi,0.000118701086,8.324263e-05,0.002046767,0.00022747407,0.0003367906,0.9970139,0.0001731096
5,5,melanocytic nevi,melanocytic nevi,2.0019743e-05,0.0003328999,0.003394635,0.004454462,0.00026821677,0.9913419,0.00018786166
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.70377403,0.08746812,0.105704226,0.03807078,0.04512375,0.018993737,0.00086528744
5,5,melanocytic nevi,melanocytic nevi,1.6801321e-05,3.9818246e-06,0.0013977342,0.0023501853,0.00012156475,0.9960651,4.4621487e-05
5,5,melanocytic nevi,melanocytic nevi,5.3990752e-05,0.0014342669,0.0013860229,0.0016484138,0.00015861716,0.9827475,0.012571174
5,5,melanocytic nevi,melanocytic nevi,4.6051304e-05,0.0013361165,0.012594789,0.004699595,0.014263942,0.9622094,0.004850161
1,1,basal cell carcinoma,basal cell carcinoma,0.007767356,0.5490561,0.030902391,0.08632641,0.3156204,0.008877636,0.0014497858
5,5,melanocytic nevi,melanocytic nevi,7.0954015e-06,1.2283125e-05,0.00076804654,9.9220946e-05,0.0006459445,0.998345,0.00012228699
5,4,melanocytic nevi,melanoma,3.969676e-05,2.3643575e-05,0.18995751,5.9899257e-06,0.59471536,0.21525764,1.6601797e-07
4,4,melanoma,melanoma,0.00019166776,0.00024745223,0.011428683,0.0010171476,0.82645303,0.16051069,0.00015137721
5,5,melanocytic nevi,melanocytic nevi,0.0014142758,5.588098e-05,0.012539676,5.764489e-05,0.16525245,0.8206692,1.0879945e-05
5,5,melanocytic nevi,melanocytic nevi,0.003579148,0.044473097,0.006711197,0.0073901047,0.14327988,0.7866002,0.007966435
5,5,melanocytic nevi,melanocytic nevi,5.5917724e-07,9.058248e-08,7.825193e-05,1.0604284e-05,2.6087122e-05,0.9998834,9.0206237e-07
5,5,melanocytic nevi,melanocytic nevi,3.5423227e-06,8.665409e-07,7.228534e-05,5.0788244e-06,0.00082601275,0.999062,3.010027e-05
5,5,melanocytic nevi,melanocytic nevi,5.863138e-05,0.00010498196,0.047775406,0.00039934556,0.27567923,0.67597157,1.077045e-05
5,5,melanocytic nevi,melanocytic nevi,6.44626e-05,8.267804e-05,0.00030733942,0.0009710003,0.00046066087,0.9977519,0.0003619006
5,5,melanocytic nevi,melanocytic nevi,0.00016956392,0.00017639982,0.0070513743,0.006776741,0.0017103299,0.98376805,0.00034744712
5,2,melanocytic nevi,benign keratosis-like lesions,0.00034721638,8.685954e-05,0.5279665,0.00016434981,0.3630019,0.108430155,3.0832725e-06
4,5,melanoma,melanocytic nevi,0.0007377941,0.0018900735,0.022308411,0.0019306946,0.23807095,0.7347668,0.00029526246
6,6,vascular lesions,vascular lesions,0.013725883,0.029773874,0.18862598,0.16012229,0.18484156,0.11727846,0.30563203
5,5,melanocytic nevi,melanocytic nevi,3.819263e-05,1.671199e-07,0.0007809169,0.0009584898,0.0004677094,0.99775356,9.2146337e-07
4,5,melanoma,melanocytic nevi,0.00027572576,0.00010730512,0.014792814,0.001985371,0.26091602,0.72181827,0.00010452382
5,5,melanocytic nevi,melanocytic nevi,0.0004193521,5.5441462e-05,0.010636647,0.00067689066,0.013860665,0.9742426,0.00010835508
4,4,melanoma,melanoma,0.0001430622,0.0009919398,0.09992279,8.368318e-05,0.5995908,0.29923925,2.8618417e-05
5,5,melanocytic nevi,melanocytic nevi,1.06418265e-05,0.00012286754,0.0016837879,4.004222e-06,0.019100139,0.9790467,3.1848922e-05
5,5,melanocytic nevi,melanocytic nevi,3.0717394e-05,3.5756464e-05,9.778244e-05,0.0003046746,0.000224563,0.9991922,0.00011431336
1,1,basal cell carcinoma,basal cell carcinoma,0.014403808,0.9068987,0.009819715,0.048227757,0.001565082,0.014865755,0.004219192
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.30660617,0.18887484,0.29395896,0.012047574,0.010597781,0.14873959,0.039175063
5,5,melanocytic nevi,melanocytic nevi,5.9578074e-06,5.5136347e-06,0.00021533672,0.00025659622,0.00019204573,0.99931014,1.4372871e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.019095533,0.0062236185,0.5895479,0.014004461,0.06526412,0.3057994,6.502354e-05
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.1962053,0.49997592,0.092584334,0.0028883752,0.001705616,0.20590638,0.00073417265
5,5,melanocytic nevi,melanocytic nevi,0.00085240626,0.000719141,0.1023483,0.005286806,0.028328374,0.86245465,1.0339071e-05
5,4,melanocytic nevi,melanoma,0.0022937236,0.006698626,0.004688948,0.0007679075,0.6267631,0.3580698,0.0007179089
2,4,benign keratosis-like lesions,melanoma,0.0007670207,0.0011090067,0.08466007,0.00033955544,0.56390065,0.34920448,1.9166933e-05
5,5,melanocytic nevi,melanocytic nevi,6.2597414e-06,3.2784814e-07,0.00020927096,3.8778664e-05,0.00023248348,0.9995121,8.846144e-07
1,1,basal cell carcinoma,basal cell carcinoma,0.0015928306,0.9877193,0.00086891314,0.004152016,0.0004343926,0.002998617,0.0022339353
5,5,melanocytic nevi,melanocytic nevi,0.023693454,0.002099376,0.10282907,0.061179195,0.013108474,0.7963976,0.0006928146
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.050150175,0.0061015435,0.9201554,0.0007955747,0.021812925,0.0009594815,2.496255e-05
5,3,melanocytic nevi,dermatofibroma,0.2010673,0.072699554,0.10622546,0.41314238,0.06865322,0.12893996,0.009272117
5,5,melanocytic nevi,melanocytic nevi,2.8095874e-07,6.1015675e-07,8.300775e-05,0.0006195789,4.707537e-06,0.99927574,1.6027612e-05
5,5,melanocytic nevi,melanocytic nevi,1.4636477e-06,2.1917438e-06,0.00016831773,3.4979654e-05,6.274273e-05,0.999713,1.732727e-05
5,5,melanocytic nevi,melanocytic nevi,0.00034994318,2.7467078e-05,0.43175554,0.00062671246,0.13123515,0.4360036,1.4822501e-06
5,5,melanocytic nevi,melanocytic nevi,0.0018389934,0.0003527917,0.013315903,0.0015205019,0.17295782,0.8098856,0.0001283817
4,4,melanoma,melanoma,6.4842957e-06,6.4285496e-07,0.09606805,1.7240738e-05,0.80193675,0.10197081,3.5945238e-08
5,5,melanocytic nevi,melanocytic nevi,0.00024947626,6.61093e-05,0.007123648,0.00028413237,0.0784493,0.9138183,9.041935e-06
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.57058406,0.0070122355,0.104803935,0.042226676,0.22092646,0.0542697,0.00017697603
5,5,melanocytic nevi,melanocytic nevi,5.5923664e-07,5.0880455e-08,0.0008985421,3.3657346e-07,0.08735278,0.91174775,9.0444996e-10
5,5,melanocytic nevi,melanocytic nevi,2.2699302e-05,0.00047791403,0.0005588535,9.6821495e-05,9.983856e-05,0.9952277,0.0035161143
1,2,basal cell carcinoma,benign keratosis-like lesions,0.0074003967,0.17481072,0.7179147,0.004049539,0.016579418,0.07703072,0.0022144616
2,4,benign keratosis-like lesions,melanoma,0.023223288,0.00012563034,0.35980025,0.08768232,0.39996642,0.12919654,5.621294e-06
5,5,melanocytic nevi,melanocytic nevi,6.5233726e-05,0.00012903869,0.014314769,0.03221519,1.3620618e-05,0.9525494,0.0007127468
5,5,melanocytic nevi,melanocytic nevi,0.0010394423,0.0049672797,0.0267042,0.00019952618,0.029539587,0.93737495,0.00017500998
5,5,melanocytic nevi,melanocytic nevi,0.007760364,0.0005406985,0.17648691,0.0066103307,0.039481238,0.76899666,0.00012387722
5,5,melanocytic nevi,melanocytic nevi,1.320116e-07,4.2418414e-08,1.7349737e-05,3.351992e-07,9.411471e-05,0.99988735,5.515938e-07
4,2,melanoma,benign keratosis-like lesions,0.00014730052,4.079515e-05,0.81986505,6.190306e-05,0.035198722,0.14468531,9.059883e-07
5,5,melanocytic nevi,melanocytic nevi,5.28282e-06,9.974116e-06,0.0017250419,0.00016799524,1.648846e-05,0.997888,0.00018715912
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.044069704,0.012018713,0.7140564,0.0008292632,0.007957719,0.22105594,1.2242642e-05
5,5,melanocytic nevi,melanocytic nevi,0.013225474,0.20638111,0.08663031,0.26007086,0.03541584,0.26797593,0.1303004
4,5,melanoma,melanocytic nevi,0.0003705553,0.0063590487,0.3455698,0.00067671447,0.2723604,0.36453098,0.010132451
5,5,melanocytic nevi,melanocytic nevi,0.016292924,0.040984206,0.050837543,0.036760047,0.0007050525,0.8507903,0.0036298689
5,5,melanocytic nevi,melanocytic nevi,0.0012386023,0.00022927075,0.012526691,0.00020345123,0.007254751,0.97850275,4.4541295e-05
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.00030316084,0.00057677954,0.97718143,1.6037147e-05,0.0014392724,0.020476017,7.3074266e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0042007426,0.008809418,0.70508456,0.12688774,0.035262313,0.11894879,0.00080650713
5,5,melanocytic nevi,melanocytic nevi,0.00013104985,0.0032001645,0.0039088116,0.0021842474,0.001111687,0.98854196,0.0009220307
5,5,melanocytic nevi,melanocytic nevi,0.00028861995,0.0004562909,0.00034276117,9.594657e-05,0.000117973876,0.997463,0.0012353944
5,5,melanocytic nevi,melanocytic nevi,5.3553917e-06,5.82813e-07,0.00030413206,0.00026827762,5.4045417e-05,0.99936,7.518136e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.03467752,0.6407577,0.0074613593,0.3099681,0.00025140034,0.0035701222,0.003313768
5,5,melanocytic nevi,melanocytic nevi,1.1746404e-05,3.1641244e-05,0.021122226,2.3688459e-05,0.14430934,0.83449656,4.864704e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.025507934,0.8911986,0.0059733037,0.03374244,0.010028165,0.024307745,0.009241863
5,5,melanocytic nevi,melanocytic nevi,0.0010098427,0.00052995374,0.1779065,0.0044109146,0.2918913,0.5241737,7.782223e-05
5,5,melanocytic nevi,melanocytic nevi,0.0027920394,0.00011899882,0.010273206,0.019492898,0.0026926338,0.96450937,0.00012086954
5,5,melanocytic nevi,melanocytic nevi,3.9665183e-06,1.7261296e-07,0.0012175072,3.0220071e-05,0.00076051574,0.99798703,4.9017365e-07
5,5,melanocytic nevi,melanocytic nevi,0.01828589,0.03699461,0.18656011,0.047302082,0.04073384,0.6652395,0.0048839673
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0026687258,0.0043692947,0.93988395,0.00090491894,0.008641895,0.04341209,0.000119116055
4,4,melanoma,melanoma,0.00047625092,2.6026868e-05,0.07781331,0.0010415907,0.69811386,0.2208636,0.0016653851
5,5,melanocytic nevi,melanocytic nevi,0.0002023818,0.0045336583,0.029366493,0.0007402931,0.00268298,0.9624001,7.412987e-05
5,5,melanocytic nevi,melanocytic nevi,0.00035354332,7.51641e-05,0.16550896,0.00019944969,0.20734455,0.6263754,0.00014299351
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.6157417,0.03136306,0.2747652,0.02137568,0.03331606,0.0175454,0.0058929287
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.005184424,4.1414358e-05,0.9198893,0.0015505317,0.017728288,0.055605445,6.093452e-07
6,6,vascular lesions,vascular lesions,0.00089425675,0.06832037,0.03146563,0.01687148,0.07416223,0.18658547,0.6217005
5,5,melanocytic nevi,melanocytic nevi,6.859624e-05,0.0020116162,0.004143431,0.0031406502,0.0076992395,0.95162916,0.03130737
5,5,melanocytic nevi,melanocytic nevi,5.355255e-07,2.2843574e-07,4.590191e-05,1.330336e-05,0.0003473442,0.99959034,2.425829e-06
4,4,melanoma,melanoma,0.00033921836,0.00022187887,0.0113368,6.674291e-05,0.9454697,0.042565253,4.0958807e-07
