y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,4.800794e-05,6.8576533e-06,0.0015073047,2.646294e-05,0.0010019059,0.99740463,4.905377e-06
5,5,melanocytic nevi,melanocytic nevi,0.062173877,0.12845312,0.2410546,0.06021514,0.13313742,0.36075735,0.014208448
5,5,melanocytic nevi,melanocytic nevi,0.00016998785,4.0884446e-05,0.001501352,0.00014698095,0.00085172243,0.9972488,4.0324318e-05
5,5,melanocytic nevi,melanocytic nevi,0.0016413436,0.00060422556,0.005411854,0.0014665426,0.0022919353,0.98823035,0.00035381786
4,6,melanoma,vascular lesions,1.389147e-05,0.0012401287,0.0009837572,6.454238e-05,0.011155821,0.004825328,0.9817166
4,6,melanoma,vascular lesions,0.0035010963,0.015341307,0.08238867,0.005361801,0.30052778,0.13156514,0.4613143
5,4,melanocytic nevi,melanoma,0.25495648,0.13138166,0.17055365,0.04005086,0.3006108,0.09830069,0.004145771
5,5,melanocytic nevi,melanocytic nevi,0.14067514,0.12903388,0.11972908,0.07787914,0.024638277,0.4835481,0.024496326
5,6,melanocytic nevi,vascular lesions,0.0002219585,0.013645795,0.0010609659,0.005409138,0.0012908543,0.09210521,0.8862661
1,1,basal cell carcinoma,basal cell carcinoma,0.078940205,0.4542818,0.11028246,0.06131623,0.025469135,0.24811223,0.021597922
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.26326677,0.12043482,0.19881521,0.034042843,0.25206196,0.12837529,0.003003136
5,5,melanocytic nevi,melanocytic nevi,0.00028283763,0.0012668937,0.07353162,0.00039885988,0.38201883,0.4721261,0.07037489
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.49433774,0.13034537,0.10026611,0.03493851,0.06896471,0.16971253,0.0014349838
6,5,vascular lesions,melanocytic nevi,0.004760488,0.03136186,0.034125946,0.020370018,0.020182105,0.8662019,0.022997754
5,5,melanocytic nevi,melanocytic nevi,0.00059296924,0.00012493473,0.0017526891,0.0005986707,0.001035102,0.99581015,8.549288e-05
5,5,melanocytic nevi,melanocytic nevi,0.0015558996,0.0013257113,0.036590345,0.00048427732,0.27362344,0.68575835,0.00066197664
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.06416979,0.11583553,0.46549183,0.046131983,0.1387769,0.16291717,0.0066768094
2,5,benign keratosis-like lesions,melanocytic nevi,0.007832787,0.0076867724,0.26317307,0.0038570876,0.15529096,0.56149906,0.0006603137
5,5,melanocytic nevi,melanocytic nevi,0.00038601013,7.4783384e-05,0.0032508553,0.00027539767,0.0013034788,0.99466866,4.081995e-05
5,5,melanocytic nevi,melanocytic nevi,0.010464625,0.011739741,0.018712586,0.02284127,0.0040075933,0.92297083,0.009263266
5,5,melanocytic nevi,melanocytic nevi,0.00050725,0.00019575516,0.0036879778,0.0006655792,0.0011029579,0.9936401,0.00020028997
5,5,melanocytic nevi,melanocytic nevi,0.08011991,0.03666604,0.07699709,0.04796388,0.0153276045,0.7325126,0.01041291
5,2,melanocytic nevi,benign keratosis-like lesions,0.10267318,0.09336989,0.32182956,0.050185982,0.24669693,0.1781489,0.007095554
5,5,melanocytic nevi,melanocytic nevi,0.017975327,0.0058887014,0.115294814,0.0023583067,0.18977402,0.66827965,0.00042914486
5,5,melanocytic nevi,melanocytic nevi,6.2421177e-06,2.1188778e-06,0.007993466,1.3997424e-06,0.485866,0.5060798,5.089601e-05
5,5,melanocytic nevi,melanocytic nevi,0.0025595438,0.0022708809,0.22320165,0.0011515839,0.2132355,0.55721307,0.00036782498
5,5,melanocytic nevi,melanocytic nevi,0.0024855165,0.0008913314,0.010224679,0.0019910212,0.0048535825,0.9790501,0.00050378364
5,5,melanocytic nevi,melanocytic nevi,0.01280841,0.002966686,0.038704336,0.006671887,0.015996555,0.9217343,0.0011178451
5,4,melanocytic nevi,melanoma,0.0011938425,0.00020468033,0.11325737,8.687886e-05,0.5087958,0.37645453,6.872785e-06
4,2,melanoma,benign keratosis-like lesions,0.04414684,0.06197706,0.63266534,0.019761218,0.10839246,0.13113597,0.0019211365
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.13612783,0.17219536,0.42994893,0.045736875,0.099944256,0.11270043,0.0033464022
5,5,melanocytic nevi,melanocytic nevi,0.0015234494,0.0002995007,0.0076545714,0.0009920415,0.0028047164,0.98661786,0.000107806794
4,4,melanoma,melanoma,0.0004290502,3.01329e-05,0.07141953,1.0702757e-05,0.57760984,0.35050046,3.2241397e-07
5,5,melanocytic nevi,melanocytic nevi,0.15351178,0.16857518,0.08835746,0.11482136,0.031038482,0.3955829,0.048112832
5,5,melanocytic nevi,melanocytic nevi,3.0896983e-09,5.687661e-09,3.8413637e-06,1.0844356e-08,1.896984e-05,0.99997663,5.743428e-07
5,5,melanocytic nevi,melanocytic nevi,0.00034392902,9.059054e-05,0.0040388457,0.00028765027,0.002526552,0.9926462,6.628649e-05
5,5,melanocytic nevi,melanocytic nevi,0.09137986,0.031749923,0.058446936,0.033596646,0.02267311,0.75883925,0.0033142976
4,5,melanoma,melanocytic nevi,0.0031508561,0.0045473734,0.12958592,0.0026287541,0.40582466,0.43875456,0.015507866
5,5,melanocytic nevi,melanocytic nevi,0.0001243401,2.9491595e-05,0.0032827414,4.0726743e-05,0.009118257,0.9873904,1.4138526e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.34054875,0.16305548,0.1313228,0.08687237,0.053886276,0.21390979,0.010404554
5,5,melanocytic nevi,melanocytic nevi,0.0008733493,0.00010237975,0.0062975227,0.00020924503,0.0087486245,0.9837516,1.7398126e-05
5,5,melanocytic nevi,melanocytic nevi,0.024201842,0.009113741,0.048493147,0.010544918,0.03107307,0.8737822,0.0027910247
5,5,melanocytic nevi,melanocytic nevi,0.003833733,0.0015695678,0.008002616,0.0048651397,0.002492295,0.97826505,0.00097161566
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.29154,0.16291216,0.28039417,0.053263526,0.17430839,0.034827206,0.0027545465
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.30606315,0.30168685,0.11816732,0.07118497,0.058407586,0.12626955,0.018220605
5,5,melanocytic nevi,melanocytic nevi,0.031781852,0.03201988,0.055487096,0.007860472,0.11308792,0.75347567,0.006287142
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.3355645,0.2063556,0.13839845,0.111427814,0.03218228,0.15665497,0.019416431
5,5,melanocytic nevi,melanocytic nevi,0.013607139,0.004509322,0.019785766,0.012218416,0.0042730505,0.9438716,0.0017345668
5,5,melanocytic nevi,melanocytic nevi,0.00055646274,8.622754e-05,0.0053320006,0.00022266206,0.0049442956,0.9888319,2.6507154e-05
5,5,melanocytic nevi,melanocytic nevi,0.00095343735,0.0010299745,0.08457534,0.0004611892,0.14797162,0.764664,0.00034440294
4,5,melanoma,melanocytic nevi,0.034989886,0.017832782,0.08908337,0.0052322117,0.20355941,0.6476181,0.001684265
5,5,melanocytic nevi,melanocytic nevi,0.006243742,0.0012926869,0.017193839,0.0034102765,0.0082749445,0.9632103,0.00037419962
5,5,melanocytic nevi,melanocytic nevi,4.4336416e-06,9.0053504e-07,0.0010553015,1.1118913e-06,0.0120108975,0.9869263,1.0196782e-06
5,5,melanocytic nevi,melanocytic nevi,2.181902e-05,3.1510728e-05,0.00056750566,6.2609695e-05,0.0006335515,0.9985185,0.00016433012
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.014095095,0.0241416,0.65515375,0.010940628,0.094760284,0.19998036,0.00092832156
5,5,melanocytic nevi,melanocytic nevi,0.0008245799,0.00040617408,0.0025202935,0.0020879358,0.0006143331,0.9928308,0.00071583205
1,0,basal cell carcinoma,actinic keratoses and intraepithelial carcinoma,0.29710236,0.1742648,0.28960824,0.055281915,0.14315931,0.03768311,0.0029002312
4,4,melanoma,melanoma,0.0032910472,0.00046191856,0.07426614,0.00022859922,0.5920149,0.32969853,3.8852468e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.06631143,0.2377785,0.1394482,0.057300724,0.16607426,0.28633544,0.046751402
5,2,melanocytic nevi,benign keratosis-like lesions,0.020128844,0.07157153,0.41719034,0.032007117,0.1256202,0.3173442,0.016137704
5,5,melanocytic nevi,melanocytic nevi,0.011807284,0.040459365,0.07022614,0.011727316,0.050839726,0.8098688,0.005071317
4,4,melanoma,melanoma,0.00094207627,0.00031173695,0.043763787,0.00012282991,0.6136487,0.34111762,9.3273375e-05
5,5,melanocytic nevi,melanocytic nevi,0.0032719371,0.0016666854,0.006857626,0.007110017,0.0012335166,0.9774695,0.0023906939
5,5,melanocytic nevi,melanocytic nevi,0.008498704,0.0046418747,0.017008297,0.010450904,0.005087014,0.9506391,0.0036740233
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3858755,0.119011246,0.1843392,0.04950483,0.1343065,0.12410842,0.0028543281
5,5,melanocytic nevi,melanocytic nevi,0.00898262,0.0042078556,0.020767223,0.0063230563,0.008713327,0.94897103,0.002034925
5,5,melanocytic nevi,melanocytic nevi,0.003684465,0.0023021,0.005924383,0.010696489,0.000982612,0.9745131,0.0018968036
5,5,melanocytic nevi,melanocytic nevi,0.012640089,0.013644203,0.033039328,0.006877909,0.053072974,0.8762973,0.0044283313
1,2,basal cell carcinoma,benign keratosis-like lesions,0.045295235,0.019973837,0.4036689,0.008701007,0.34452185,0.17718923,0.0006499083
5,5,melanocytic nevi,melanocytic nevi,0.0020508885,0.00067392964,0.006699985,0.0016967572,0.003032432,0.9853715,0.00047461144
5,5,melanocytic nevi,melanocytic nevi,0.00038037694,0.0003261615,0.14816451,0.00017127256,0.2211888,0.62967783,9.114019e-05
4,4,melanoma,melanoma,0.020087834,0.008103822,0.10102039,0.0032463227,0.64276886,0.22343141,0.0013413411
5,5,melanocytic nevi,melanocytic nevi,4.5040953e-05,0.00011196753,0.036087446,5.7574638e-05,0.2295213,0.7226756,0.011501106
5,5,melanocytic nevi,melanocytic nevi,0.17047104,0.15716618,0.14473756,0.037910752,0.13550521,0.34726852,0.0069407383
5,5,melanocytic nevi,melanocytic nevi,0.00071285025,0.00031417335,0.0027643591,0.001201457,0.0010540287,0.9934369,0.0005162321
5,5,melanocytic nevi,melanocytic nevi,0.0012565049,0.0005809502,0.0070198444,0.00097683,0.006213481,0.9832918,0.0006606657
5,5,melanocytic nevi,melanocytic nevi,0.012100388,0.010982961,0.16590947,0.0062659597,0.22135298,0.5818079,0.0015802656
5,5,melanocytic nevi,melanocytic nevi,0.0015533634,0.000742201,0.0044654426,0.0033753158,0.0010153133,0.9877406,0.0011077994
5,5,melanocytic nevi,melanocytic nevi,0.04447846,0.011784498,0.049273632,0.02428777,0.012289705,0.85586965,0.0020163083
5,5,melanocytic nevi,melanocytic nevi,0.001364255,0.0009686364,0.26851922,0.0005175267,0.13535239,0.5932373,4.0718503e-05
4,5,melanoma,melanocytic nevi,0.036584254,0.057127662,0.066302374,0.015760552,0.09234255,0.7248807,0.007001791
6,6,vascular lesions,vascular lesions,0.07074773,0.27838162,0.1377637,0.04357928,0.13051689,0.04410363,0.29490706
5,5,melanocytic nevi,melanocytic nevi,0.00069517974,6.4213586e-05,0.025478518,9.6524425e-05,0.031472337,0.9421871,6.2292424e-06
4,5,melanoma,melanocytic nevi,0.0070370724,0.0049721557,0.037343506,0.0016185746,0.15231217,0.79588914,0.0008272955
5,5,melanocytic nevi,melanocytic nevi,0.00554515,0.0014274989,0.02763721,0.0027102113,0.018137313,0.94408935,0.000453197
4,5,melanoma,melanocytic nevi,0.0062791854,0.008774641,0.16199249,0.00506348,0.19448991,0.62183744,0.0015627594
5,5,melanocytic nevi,melanocytic nevi,0.024015062,0.01768548,0.041906778,0.008323966,0.08921642,0.81216794,0.006684362
5,5,melanocytic nevi,melanocytic nevi,0.0013907285,0.0005396313,0.004427087,0.0021397707,0.0012165355,0.9895823,0.00070408586
1,5,basal cell carcinoma,melanocytic nevi,0.06789559,0.159952,0.064921215,0.07251288,0.035988703,0.5629208,0.035808768
2,1,benign keratosis-like lesions,basal cell carcinoma,0.27706686,0.30518153,0.13877183,0.10025461,0.0339729,0.10826223,0.036490057
5,5,melanocytic nevi,melanocytic nevi,0.022637503,0.0076342756,0.058637526,0.01775423,0.025720723,0.8650962,0.002519507
2,1,benign keratosis-like lesions,basal cell carcinoma,0.25024265,0.27443296,0.11662936,0.038852934,0.14771207,0.15947142,0.012658589
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.38277993,0.28381684,0.12673439,0.036453586,0.078271754,0.08802262,0.00392092
5,5,melanocytic nevi,melanocytic nevi,0.054109536,0.09188472,0.16720255,0.02137138,0.06430081,0.5956799,0.005451225
5,5,melanocytic nevi,melanocytic nevi,0.0019785461,0.005105743,0.12125325,0.0015235505,0.15465638,0.704979,0.01050348
2,5,benign keratosis-like lesions,melanocytic nevi,0.041070074,0.00651875,0.14583361,0.0018018759,0.37086093,0.43377137,0.00014333887
5,5,melanocytic nevi,melanocytic nevi,0.001309805,0.00039016016,0.0062047606,0.0010308261,0.0028668696,0.98793787,0.0002596334
1,5,basal cell carcinoma,melanocytic nevi,0.03340964,0.19772342,0.068496585,0.019217314,0.014708478,0.6588972,0.0075473487
5,5,melanocytic nevi,melanocytic nevi,0.008648102,0.0014477039,0.027826985,0.0046433606,0.006450828,0.95063657,0.00034651047
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.030589383,0.07299004,0.7275149,0.022819864,0.08542678,0.059416737,0.001242313
5,0,melanocytic nevi,actinic keratoses and intraepithelial carcinoma,0.3786088,0.24052228,0.12969436,0.050828468,0.09946421,0.09477505,0.0061068065
5,5,melanocytic nevi,melanocytic nevi,0.044708144,0.059517797,0.08196487,0.14005195,0.010791414,0.6352082,0.02775762
5,5,melanocytic nevi,melanocytic nevi,0.0009915032,0.0008143879,0.003307554,0.004254375,0.0004410745,0.9878753,0.002315941
5,5,melanocytic nevi,melanocytic nevi,0.018778527,0.008893659,0.27176586,0.0040868684,0.32003117,0.3760699,0.00037413725
5,5,melanocytic nevi,melanocytic nevi,0.0052006952,0.020192187,0.016719194,0.008393056,0.024994878,0.9175787,0.006921314
4,4,melanoma,melanoma,0.0025455998,0.0071461913,0.16500895,0.0028488697,0.41159552,0.39765713,0.013197737
5,5,melanocytic nevi,melanocytic nevi,0.07611495,0.16011102,0.099079624,0.022816408,0.07829399,0.55110747,0.0124765225
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.3348644,0.12114356,0.1659234,0.028093563,0.19538581,0.15284966,0.0017396699
5,4,melanocytic nevi,melanoma,2.7216238e-05,4.3742266e-06,0.016598463,1.3296564e-06,0.76794136,0.21542695,3.7180317e-07
5,5,melanocytic nevi,melanocytic nevi,0.0007938418,0.0006589108,0.002668959,0.0046122996,0.00025005295,0.9878941,0.00312181
1,2,basal cell carcinoma,benign keratosis-like lesions,0.033311263,0.07969416,0.39072755,0.04223153,0.12232907,0.32449487,0.0072115804
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.43403345,0.1640408,0.17478493,0.0409062,0.14086539,0.043496307,0.0018729467
5,5,melanocytic nevi,melanocytic nevi,0.008346274,0.004732041,0.012031451,0.018455606,0.0017360236,0.95240986,0.0022888253
5,6,melanocytic nevi,vascular lesions,0.0027256047,0.03086904,0.122476615,0.0054049897,0.11970706,0.17993248,0.5388842
5,2,melanocytic nevi,benign keratosis-like lesions,0.17140418,0.04018884,0.31395572,0.019150415,0.26772258,0.18691197,0.00066630857
5,5,melanocytic nevi,melanocytic nevi,5.595664e-06,1.3244038e-06,0.00023632783,5.3037115e-06,0.00024907786,0.99950004,2.388369e-06
4,2,melanoma,benign keratosis-like lesions,0.019144677,0.023891594,0.5934791,0.009189836,0.17383505,0.17989857,0.00056116347
5,5,melanocytic nevi,melanocytic nevi,0.0726984,0.037643332,0.074729495,0.055872902,0.017749501,0.73379874,0.007507662
2,1,benign keratosis-like lesions,basal cell carcinoma,0.16577522,0.28206226,0.21961264,0.06175274,0.13988723,0.082867414,0.048042495
5,1,melanocytic nevi,basal cell carcinoma,0.23173963,0.4399442,0.103330836,0.07183591,0.03883602,0.08744167,0.026871689
4,5,melanoma,melanocytic nevi,0.016337221,0.09036158,0.21862474,0.026117716,0.10926306,0.5198575,0.01943817
5,5,melanocytic nevi,melanocytic nevi,0.18000379,0.21859427,0.065323785,0.049701273,0.043740366,0.42792723,0.014709365
5,5,melanocytic nevi,melanocytic nevi,0.0052063316,0.0033333504,0.011805018,0.004746562,0.0053734016,0.9681569,0.0013783635
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.018762536,0.033169087,0.5528375,0.015982606,0.1255646,0.2520237,0.0016599667
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.03457803,0.084823295,0.63448775,0.037995018,0.09101218,0.11380969,0.0032940859
5,5,melanocytic nevi,melanocytic nevi,0.008331795,0.0025741938,0.0119955875,0.005307939,0.0035908066,0.967604,0.0005957634
5,5,melanocytic nevi,melanocytic nevi,3.707099e-05,8.586901e-06,0.0013129828,6.94246e-06,0.010022063,0.9886079,4.420916e-06
5,5,melanocytic nevi,melanocytic nevi,0.00067084754,8.58088e-05,0.009124623,0.00030704675,0.005008263,0.98476875,3.4630302e-05
1,5,basal cell carcinoma,melanocytic nevi,0.08733508,0.14774778,0.072338976,0.10148076,0.017953252,0.5209501,0.05219399
5,5,melanocytic nevi,melanocytic nevi,0.001236339,0.002998844,0.3789705,0.0023249383,0.08009375,0.53369653,0.00067908276
1,5,basal cell carcinoma,melanocytic nevi,0.15300943,0.28215274,0.118318245,0.07540601,0.046771247,0.28414604,0.040196277
5,5,melanocytic nevi,melanocytic nevi,0.0030442274,0.007703067,0.14320408,0.0033116706,0.051621195,0.79024833,0.0008674856
5,5,melanocytic nevi,melanocytic nevi,0.05808919,0.023042116,0.078389004,0.018547285,0.039973024,0.77949756,0.0024618045
5,5,melanocytic nevi,melanocytic nevi,0.0049976413,0.0013190155,0.025720907,0.0014089681,0.022690514,0.9436087,0.0002541795
5,5,melanocytic nevi,melanocytic nevi,0.0065436275,0.19581376,0.16642144,0.04409855,0.0524673,0.37340462,0.16125065
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0069823065,0.01990323,0.5606922,0.008989414,0.08345943,0.31884262,0.0011308533
4,5,melanoma,melanocytic nevi,3.5446726e-06,3.224117e-06,0.008386121,3.2000094e-06,0.15422362,0.835989,0.001391351
5,5,melanocytic nevi,melanocytic nevi,0.007996947,0.0011643848,0.06520439,0.0014537013,0.06464463,0.85945445,8.144417e-05
5,5,melanocytic nevi,melanocytic nevi,0.0013304808,0.0034415207,0.026597101,0.0021840597,0.07624546,0.872757,0.017444434
0,5,actinic keratoses and intraepithelial carcinoma,melanocytic nevi,0.20404,0.055832002,0.114039056,0.07443224,0.033306103,0.5127973,0.0055533126
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.015521126,0.033880137,0.575758,0.011514525,0.049581375,0.3130412,0.0007036639
6,5,vascular lesions,melanocytic nevi,0.00833956,0.023621025,0.23701455,0.016345384,0.10907336,0.5993796,0.0062265373
5,5,melanocytic nevi,melanocytic nevi,0.011835038,0.008434269,0.04844574,0.02485136,0.013924113,0.8871925,0.0053169313
5,5,melanocytic nevi,melanocytic nevi,3.9114106e-08,7.8142946e-08,1.1736117e-05,1.12368845e-07,9.974796e-05,0.9998827,5.5455425e-06
4,5,melanoma,melanocytic nevi,0.0007349835,0.00069893803,0.10166421,0.00040977861,0.31528023,0.5804924,0.0007195008
5,5,melanocytic nevi,melanocytic nevi,0.007045416,0.0052082534,0.21647178,0.0019906813,0.11500334,0.6539898,0.00029072267
2,5,benign keratosis-like lesions,melanocytic nevi,0.20511512,0.1229979,0.19235185,0.04409807,0.12342615,0.30507186,0.006939059
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.39320615,0.23154807,0.15880214,0.04908568,0.07961807,0.083625525,0.0041142916
5,5,melanocytic nevi,melanocytic nevi,0.14136769,0.084730856,0.20002559,0.051908832,0.1390934,0.3296194,0.05325427
5,5,melanocytic nevi,melanocytic nevi,0.01834479,0.08509678,0.07569243,0.01134434,0.029320467,0.7733973,0.006803813
5,5,melanocytic nevi,melanocytic nevi,0.010956087,0.0016428278,0.042870052,0.0037103484,0.015955819,0.92464656,0.00021826796
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.35374904,0.20601927,0.22704485,0.080215625,0.084202215,0.041826766,0.0069422764
