y_true,y_pred,true_class,pred_class,prob_0_actinic_keratoses_and_intraepithelial_carcinoma,prob_1_basal_cell_carcinoma,prob_2_benign_keratosis-like_lesions,prob_3_dermatofibroma,prob_4_melanoma,prob_5_melanocytic_nevi,prob_6_vascular_lesions
5,5,melanocytic nevi,melanocytic nevi,1.3578446e-05,0.0001232036,0.0020672972,5.8507845e-05,0.0034008056,0.9942597,7.6840246e-05
5,5,melanocytic nevi,melanocytic nevi,7.1794105e-08,2.8178232e-07,0.00010904028,9.146466e-06,1.6822847e-07,0.99988115,7.347927e-08
5,2,melanocytic nevi,benign keratosis-like lesions,0.00018993179,5.3152267e-05,0.9703747,6.186723e-05,0.0010137683,0.02829962,6.915488e-06
5,5,melanocytic nevi,melanocytic nevi,2.8592518e-15,3.9896683e-13,3.2251748e-13,2.6773668e-13,4.422961e-10,1.0,8.4760276e-14
2,1,benign keratosis-like lesions,basal cell carcinoma,0.0873288,0.763392,0.139952,0.0016871116,0.0017481925,0.004776018,0.0011159765
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0013589952,0.0025574975,0.99172896,0.00016400161,0.0026064033,0.001506047,7.80913e-05
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.9571703,0.000417464,0.0257685,0.0001242596,0.016285555,0.00023099866,2.9124815e-06
5,5,melanocytic nevi,melanocytic nevi,2.1426082e-10,4.2933668e-10,1.136944e-09,2.5624988e-06,1.6112446e-10,0.9999974,8.599161e-10
4,5,melanoma,melanocytic nevi,3.4084238e-05,3.9689808e-06,0.025479287,0.0001899764,0.4527254,0.52156425,3.021377e-06
2,5,benign keratosis-like lesions,melanocytic nevi,2.6513686e-07,1.222232e-06,0.016504368,1.4015224e-05,0.40943477,0.5740371,8.300309e-06
5,5,melanocytic nevi,melanocytic nevi,9.0837005e-07,2.0283811e-05,0.00018238081,7.4794734e-08,0.0003733492,0.9994179,5.066655e-06
4,4,melanoma,melanoma,0.00039442728,0.00072272465,0.0041307146,0.0006697491,0.8974461,0.0960783,0.0005579763
5,5,melanocytic nevi,melanocytic nevi,4.2386094e-07,9.811306e-07,1.3340297e-06,2.1892372e-06,0.046034057,0.95395935,1.7384896e-06
5,5,melanocytic nevi,melanocytic nevi,9.8554345e-11,1.4574258e-09,1.159044e-07,4.365812e-08,3.5604775e-09,0.9999999,2.5070412e-08
5,5,melanocytic nevi,melanocytic nevi,1.8787833e-06,6.257873e-07,7.369022e-05,1.5192421e-06,0.011495667,0.98842585,7.116736e-07
5,5,melanocytic nevi,melanocytic nevi,3.0624862e-13,4.053525e-12,6.466589e-12,3.9313895e-12,4.574948e-07,0.9999995,1.14295075e-11
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.053780578,0.9294494,0.0021895284,0.0014865552,0.0035106067,0.00035091303,0.009232336
5,5,melanocytic nevi,melanocytic nevi,0.0003994093,1.1620724e-05,0.033257376,0.0017778995,0.15459526,0.8099544,4.06561e-06
5,5,melanocytic nevi,melanocytic nevi,0.00041126378,0.00011344213,0.15294191,0.00050669524,0.07125569,0.7747534,1.7647148e-05
5,5,melanocytic nevi,melanocytic nevi,0.00034491456,0.0053178063,0.002796195,0.0023358818,8.135261e-05,0.9884184,0.0007055666
5,5,melanocytic nevi,melanocytic nevi,3.471529e-07,2.5300137e-06,1.1034659e-05,2.5774335e-07,0.0019805313,0.99800533,4.2096996e-08
2,5,benign keratosis-like lesions,melanocytic nevi,0.0056798058,0.0057909894,0.29697987,0.00019012766,0.10319636,0.586881,0.0012817907
5,5,melanocytic nevi,melanocytic nevi,5.9806358e-18,5.5328356e-16,1.7880597e-15,1.6156043e-16,5.5824376e-11,1.0,7.0192883e-15
5,5,melanocytic nevi,melanocytic nevi,1.7642153e-05,2.1055632e-05,0.00020807121,7.9314395e-06,0.00103183,0.99871194,1.5171032e-06
5,5,melanocytic nevi,melanocytic nevi,2.0437073e-19,1.2508402e-16,6.787767e-17,6.9719365e-18,5.7510513e-10,1.0,3.260349e-17
5,5,melanocytic nevi,melanocytic nevi,9.040399e-10,3.3496135e-09,4.394722e-08,2.4737645e-08,5.6414905e-05,0.9999434,8.355049e-08
4,4,melanoma,melanoma,0.00013230831,0.0014392047,3.7758687e-06,6.783723e-06,0.9973117,6.3190644e-05,0.0010430487
4,4,melanoma,melanoma,3.5242473e-09,1.7667514e-06,7.548983e-08,3.535911e-08,0.99528605,0.004708986,3.0667109e-06
5,5,melanocytic nevi,melanocytic nevi,0.036072053,0.0013040261,0.039197102,0.01194222,0.13483626,0.77472425,0.00192409
5,5,melanocytic nevi,melanocytic nevi,4.1539297e-05,5.2078507e-05,0.0004497938,1.8161545e-05,0.0007373814,0.9986871,1.3885343e-05
5,5,melanocytic nevi,melanocytic nevi,4.985891e-17,4.852206e-15,2.6460608e-15,3.9916377e-14,2.2640776e-11,1.0,1.896517e-14
1,1,basal cell carcinoma,basal cell carcinoma,0.00096875586,0.98213565,0.002503814,0.0005700374,0.007895724,0.00065339473,0.005272711
0,2,actinic keratoses and intraepithelial carcinoma,benign keratosis-like lesions,0.10992246,0.010462048,0.43231562,0.014717868,0.35662058,0.071545795,0.0044156006
5,5,melanocytic nevi,melanocytic nevi,1.4095234e-12,8.6396376e-11,4.773621e-10,4.2917787e-11,0.006293623,0.9937064,1.41223e-09
5,5,melanocytic nevi,melanocytic nevi,3.3847442e-08,1.18218516e-07,6.9744044e-07,3.0310645e-07,0.00045242725,0.99954635,4.4059753e-08
6,6,vascular lesions,vascular lesions,2.8807483e-07,5.961353e-07,4.873836e-07,0.0006486288,2.5089701e-05,0.01871556,0.98060936
5,5,melanocytic nevi,melanocytic nevi,1.0108981e-12,5.884958e-12,4.618372e-12,6.4360635e-12,2.5974755e-08,1.0,4.4979263e-11
5,5,melanocytic nevi,melanocytic nevi,3.155941e-07,2.4086498e-06,1.8404546e-05,1.6658887e-06,0.14754589,0.85242933,2.0726943e-06
2,0,benign keratosis-like lesions,actinic keratoses and intraepithelial carcinoma,0.7717994,0.07348533,0.13976046,0.009399092,0.0030006613,0.002427266,0.00012780179
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.1547505e-06,1.6728876e-07,0.99308586,8.228134e-07,0.00012869465,0.006782197,6.9277824e-08
5,5,melanocytic nevi,melanocytic nevi,2.3724758e-14,5.053666e-14,1.8751327e-11,2.2946697e-12,1.5716099e-08,1.0,6.151555e-13
5,5,melanocytic nevi,melanocytic nevi,2.1523393e-16,2.1976045e-13,1.7240519e-16,1.4900973e-12,8.428646e-14,1.0,1.4480818e-14
5,5,melanocytic nevi,melanocytic nevi,3.0377176e-12,9.351669e-13,9.482622e-10,1.5753755e-09,1.7373744e-09,1.0,1.3320873e-11
5,5,melanocytic nevi,melanocytic nevi,7.2515422e-12,4.494451e-12,7.2946227e-10,6.480486e-11,1.4148664e-10,1.0,8.5931864e-13
5,5,melanocytic nevi,melanocytic nevi,0.0026007034,0.00042790832,0.05192077,0.00085377006,0.10818253,0.8356147,0.00039960365
5,4,melanocytic nevi,melanoma,0.0018690857,0.001076449,0.0021577934,0.0007775953,0.57842606,0.41434437,0.001348586
5,5,melanocytic nevi,melanocytic nevi,2.245878e-10,4.293184e-10,2.2942642e-08,4.8596913e-08,0.008748026,0.9912519,4.200237e-08
5,5,melanocytic nevi,melanocytic nevi,2.1617058e-10,3.5551042e-09,1.649092e-08,2.4892416e-11,0.45520902,0.544791,2.4993394e-09
5,5,melanocytic nevi,melanocytic nevi,1.1415889e-12,9.1829815e-11,2.2920048e-09,4.724709e-09,1.2417284e-07,0.9999999,1.5892758e-10
5,5,melanocytic nevi,melanocytic nevi,2.0777065e-08,7.0308296e-08,2.1526434e-06,4.5364257e-07,2.0427285e-06,0.9999951,1.1418465e-07
5,5,melanocytic nevi,melanocytic nevi,8.576385e-09,3.8968327e-08,4.906746e-06,8.255414e-09,0.4093472,0.5906478,7.415928e-08
4,2,melanoma,benign keratosis-like lesions,0.0012888442,0.00027744833,0.9459297,0.00034618427,0.017584397,0.03456927,4.095149e-06
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0004102129,1.7921277e-05,0.46666637,5.5532164e-05,0.16440988,0.36842367,1.6471293e-05
5,5,melanocytic nevi,melanocytic nevi,1.7396695e-16,1.8793728e-14,2.8893483e-12,1.1421296e-11,6.932036e-11,1.0,4.555879e-15
4,4,melanoma,melanoma,8.238974e-06,9.304117e-06,4.1906656e-05,2.417506e-05,0.99948597,0.00041099268,1.9420908e-05
5,5,melanocytic nevi,melanocytic nevi,7.610757e-06,0.00026548438,3.164403e-05,1.3056675e-05,0.0023715682,0.9972742,3.643477e-05
5,5,melanocytic nevi,melanocytic nevi,6.310637e-28,3.141889e-24,1.835586e-24,3.0559876e-24,3.7728197e-17,1.0,7.4592895e-23
5,5,melanocytic nevi,melanocytic nevi,8.311225e-15,1.1704561e-13,2.8082872e-13,1.2001552e-12,3.160618e-09,1.0,5.064937e-14
5,5,melanocytic nevi,melanocytic nevi,8.98704e-09,1.0355356e-07,4.5101006e-06,6.823915e-08,2.1469446e-05,0.9999739,2.1977245e-08
4,4,melanoma,melanoma,4.3450657e-07,6.2694323e-07,0.0033532633,3.029659e-07,0.50352055,0.4931237,1.0759876e-06
5,5,melanocytic nevi,melanocytic nevi,1.1883539e-09,1.4019245e-10,7.8806767e-07,2.214445e-07,4.2879196e-07,0.99999857,1.9141581e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.69684756,0.018023744,0.01282131,0.09304637,0.14106375,0.026576674,0.011620473
5,5,melanocytic nevi,melanocytic nevi,1.1265816e-12,3.5112946e-12,3.3168093e-11,3.2145103e-11,8.974071e-08,0.9999999,1.222182e-11
5,5,melanocytic nevi,melanocytic nevi,0.00010856002,1.441909e-05,0.042933334,3.9311046e-05,0.007927211,0.94896567,1.1592331e-05
5,5,melanocytic nevi,melanocytic nevi,2.1324678e-12,7.0587845e-12,6.2833827e-10,1.3292765e-09,1.027197e-09,1.0,3.274974e-11
4,0,melanoma,actinic keratoses and intraepithelial carcinoma,0.4287864,5.1195526e-05,0.3536493,0.01926267,0.1970447,0.0010326357,0.0001730405
1,1,basal cell carcinoma,basal cell carcinoma,0.011366135,0.96709406,0.020792048,5.169944e-05,0.00029266777,0.00033668012,6.675065e-05
5,5,melanocytic nevi,melanocytic nevi,1.6224603e-06,9.637175e-07,8.0789533e-07,3.355709e-07,0.0012970751,0.99869907,9.4220816e-08
2,5,benign keratosis-like lesions,melanocytic nevi,0.36349708,0.0012986927,0.23027046,0.00378163,0.0169524,0.3832982,0.0009015164
5,5,melanocytic nevi,melanocytic nevi,3.0495165e-14,1.1182153e-12,4.039734e-12,1.1943389e-12,2.864603e-10,1.0,1.4383641e-11
5,5,melanocytic nevi,melanocytic nevi,6.9204794e-14,1.540835e-13,1.394774e-09,3.233111e-11,4.9304444e-10,1.0,1.9006326e-12
5,5,melanocytic nevi,melanocytic nevi,6.6757465e-08,6.434468e-08,3.3207932e-06,5.820994e-07,0.077791184,0.9222048,2.8256432e-08
4,4,melanoma,melanoma,0.004097158,0.0011360435,0.007380472,0.0023977957,0.5311591,0.45355734,0.00027206508
5,5,melanocytic nevi,melanocytic nevi,3.5059024e-15,4.8218648e-14,3.523552e-12,2.6479215e-13,5.1474003e-09,1.0,3.7005742e-13
5,5,melanocytic nevi,melanocytic nevi,4.898196e-13,1.7247652e-10,5.2635285e-11,5.890245e-10,5.1633506e-06,0.9999949,3.6305101e-09
5,5,melanocytic nevi,melanocytic nevi,1.7045334e-14,1.7529747e-14,2.5018418e-10,6.2717344e-13,2.7762447e-11,1.0,2.637333e-12
2,2,benign keratosis-like lesions,benign keratosis-like lesions,1.368476e-06,1.4300341e-06,0.9994861,6.094552e-07,4.7606678e-05,0.0004629298,2.0771997e-08
5,5,melanocytic nevi,melanocytic nevi,8.7354915e-12,2.2500615e-10,6.333615e-11,1.5209731e-10,2.2184059e-08,1.0,6.401334e-11
1,1,basal cell carcinoma,basal cell carcinoma,0.09971716,0.52474976,0.069168925,0.0064250566,0.2798306,0.011930607,0.008177924
4,4,melanoma,melanoma,0.000113335875,2.1674845e-05,0.0007140881,7.6881384e-05,0.514347,0.4846923,3.4740842e-05
2,5,benign keratosis-like lesions,melanocytic nevi,0.00089517917,0.0015893737,0.22381796,0.0002735241,0.15383965,0.61948913,9.517461e-05
5,2,melanocytic nevi,benign keratosis-like lesions,4.5176e-07,4.6142485e-08,0.7077558,2.015823e-07,0.0016054086,0.29063812,1.060578e-08
5,5,melanocytic nevi,melanocytic nevi,3.3945184e-06,1.6778031e-06,0.00019863315,1.4201702e-07,0.0021623326,0.9976337,1.2147127e-07
4,4,melanoma,melanoma,2.143992e-08,2.469325e-08,9.494587e-06,2.1822789e-08,0.99979514,0.00019537493,4.1281698e-08
5,5,melanocytic nevi,melanocytic nevi,1.0412909e-10,1.3683608e-08,4.8143134e-09,5.290255e-08,1.2284773e-09,0.9999999,9.519499e-10
5,5,melanocytic nevi,melanocytic nevi,5.8174524e-11,1.3052279e-09,8.497173e-09,4.472668e-09,1.5475807e-08,1.0,7.584151e-10
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.92549366,0.007989637,0.04626837,0.004688045,0.0121581005,0.0026354564,0.0007667671
5,5,melanocytic nevi,melanocytic nevi,3.640767e-15,2.6591443e-15,1.1432624e-12,2.2884469e-11,2.4153094e-13,1.0,7.046653e-15
5,5,melanocytic nevi,melanocytic nevi,1.3674266e-08,5.3046457e-05,1.436414e-08,0.00021900359,2.4390165e-09,0.99959356,0.00013441306
5,5,melanocytic nevi,melanocytic nevi,3.363241e-08,3.4054606e-06,2.5743818e-06,6.3212697e-06,0.025774565,0.9742036,9.564231e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.0019266291,0.9624395,0.0003397914,0.0021729164,0.030438919,0.0005215919,0.0021606553
5,5,melanocytic nevi,melanocytic nevi,1.7979217e-12,1.2115359e-11,6.7389865e-11,5.181183e-10,3.317332e-09,1.0,4.535016e-09
5,4,melanocytic nevi,melanoma,1.1401787e-07,4.1915918e-08,2.9668932e-05,9.1029285e-08,0.67644036,0.32352963,5.872233e-08
4,4,melanoma,melanoma,2.1896953e-07,1.3317759e-06,5.7776983e-06,4.076272e-06,0.9996207,0.00036764643,2.0644592e-07
5,5,melanocytic nevi,melanocytic nevi,2.9180845e-07,1.8285699e-06,1.617247e-05,4.634135e-08,0.016992487,0.98298657,2.5287384e-06
5,5,melanocytic nevi,melanocytic nevi,0.00045510055,0.0043890253,0.00311273,0.000802463,0.46285695,0.52721673,0.0011669004
5,5,melanocytic nevi,melanocytic nevi,1.4909535e-19,1.3906092e-16,5.440347e-17,1.0659939e-15,7.0119285e-15,1.0,7.31422e-19
5,5,melanocytic nevi,melanocytic nevi,3.1263414e-12,1.485376e-11,1.0841495e-10,4.250582e-11,1.5367277e-07,0.9999999,3.5648436e-11
5,5,melanocytic nevi,melanocytic nevi,6.318401e-05,1.5425321e-05,0.036002196,0.00016700705,0.22925204,0.73448676,1.3416546e-05
5,5,melanocytic nevi,melanocytic nevi,1.0674289e-10,6.0527283e-10,8.235188e-10,1.4282213e-08,8.738905e-09,1.0,2.607813e-10
5,5,melanocytic nevi,melanocytic nevi,6.370779e-10,3.8748054e-09,3.563322e-07,1.3417771e-06,2.497492e-08,0.99999833,1.2507089e-09
5,4,melanocytic nevi,melanoma,0.00012203973,7.787099e-05,0.10895208,1.0086635e-05,0.47744074,0.41334128,5.5931014e-05
4,5,melanoma,melanocytic nevi,9.5432406e-05,0.00038414652,0.00079276477,7.008876e-05,0.049408842,0.9492321,1.6670832e-05
6,6,vascular lesions,vascular lesions,0.0002144584,0.00073342596,0.0005785249,0.00025651648,0.04703083,0.0011822105,0.95000404
5,5,melanocytic nevi,melanocytic nevi,1.5114222e-12,1.1291157e-12,5.3264054e-10,3.691985e-10,1.2446081e-07,0.9999999,3.2211798e-12
4,4,melanoma,melanoma,6.7129918e-06,6.056978e-06,0.00014435263,7.165699e-06,0.9360111,0.063820705,3.977502e-06
5,5,melanocytic nevi,melanocytic nevi,6.7930706e-09,9.512289e-09,4.491678e-08,5.040516e-08,0.000115482646,0.99988437,4.897468e-09
4,4,melanoma,melanoma,6.0863467e-06,3.4070745e-05,0.00030719725,4.1424055e-06,0.98578715,0.013852278,9.041567e-06
5,5,melanocytic nevi,melanocytic nevi,2.6744147e-09,1.48784975e-08,6.6693396e-08,8.956578e-10,6.949419e-05,0.9999304,1.4151148e-08
5,5,melanocytic nevi,melanocytic nevi,3.0280498e-13,5.449791e-12,1.974514e-12,7.5394866e-13,1.126289e-09,1.0,2.436377e-12
1,1,basal cell carcinoma,basal cell carcinoma,0.016255377,0.9781034,0.0014988704,0.0030346469,0.00015318993,0.0005044738,0.0004500099
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.17643006,0.09401037,0.58910173,0.008872706,0.0011651794,0.12751119,0.0029087253
5,5,melanocytic nevi,melanocytic nevi,1.876697e-14,1.7514973e-14,2.1715884e-12,2.061698e-11,7.289153e-11,1.0,6.50728e-14
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.0011230373,1.0991777e-05,0.94536495,4.1888484e-06,0.0069798036,0.04651687,1.0343195e-07
0,1,actinic keratoses and intraepithelial carcinoma,basal cell carcinoma,0.06402502,0.8673994,0.056370333,0.00040382906,6.0594437e-05,0.011387395,0.00035345636
5,5,melanocytic nevi,melanocytic nevi,4.1284075e-05,9.449767e-05,0.0032213044,2.5046389e-05,0.0036505659,0.9929638,3.5925825e-06
5,4,melanocytic nevi,melanoma,5.0477005e-09,1.0525329e-06,7.993182e-08,8.528752e-11,0.9213493,0.07864947,5.8627013e-08
2,5,benign keratosis-like lesions,melanocytic nevi,1.0353588e-05,1.3049922e-05,0.001766143,7.709566e-06,0.24184223,0.75635254,7.944748e-06
5,5,melanocytic nevi,melanocytic nevi,8.177661e-15,7.318509e-14,4.8707865e-12,7.1632327e-12,2.783781e-10,1.0,1.2728635e-13
1,1,basal cell carcinoma,basal cell carcinoma,6.9458176e-05,0.9998087,9.119236e-05,7.3251394e-06,1.1215033e-06,9.762145e-06,1.2369057e-05
5,5,melanocytic nevi,melanocytic nevi,3.916295e-08,9.656639e-09,1.10408195e-07,1.0784093e-07,3.981976e-06,0.9999958,3.5440464e-09
2,2,benign keratosis-like lesions,benign keratosis-like lesions,0.009486815,3.6714853e-05,0.9882703,8.214226e-05,0.002082299,4.0200663e-05,1.6045321e-06
5,5,melanocytic nevi,melanocytic nevi,0.0058305305,0.003476837,0.17639096,0.0006591585,0.15732694,0.6548069,0.001508662
5,5,melanocytic nevi,melanocytic nevi,8.8452247e-16,1.7816613e-13,1.5928482e-13,3.51791e-09,7.8571004e-13,1.0,1.0682784e-10
5,5,melanocytic nevi,melanocytic nevi,3.4975466e-19,1.6123466e-17,8.98554e-17,1.1619323e-17,6.229259e-16,1.0,7.264616e-18
5,5,melanocytic nevi,melanocytic nevi,1.5576303e-07,7.3127615e-07,0.19942282,2.4958403e-08,0.01475017,0.7858262,3.9683146e-09
5,5,melanocytic nevi,melanocytic nevi,0.0033312864,0.0008007766,0.005982735,0.00080392224,0.037948623,0.9509843,0.00014822657
4,4,melanoma,melanoma,1.7195665e-08,1.0256843e-08,4.885459e-05,3.4542929e-09,0.9988279,0.0011231243,8.742374e-09
5,5,melanocytic nevi,melanocytic nevi,1.8184554e-07,2.0185762e-06,5.176724e-06,1.9166626e-07,0.0263214,0.9736709,1.4191998e-07
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.97630465,0.0008433156,0.014058095,0.0014054852,0.00663296,0.00069276564,6.269216e-05
5,5,melanocytic nevi,melanocytic nevi,7.346619e-09,5.3713073e-08,1.8455869e-07,3.4447645e-08,0.098001204,0.90199846,9.063268e-09
5,5,melanocytic nevi,melanocytic nevi,4.073785e-13,2.214675e-10,5.573889e-13,7.254012e-10,2.5009102e-11,1.0,4.959816e-10
1,5,basal cell carcinoma,melanocytic nevi,5.4970664e-05,0.003574636,0.08272001,9.040145e-06,0.0008054161,0.91283274,3.2296712e-06
2,4,benign keratosis-like lesions,melanoma,0.009176804,6.524907e-05,0.20605439,0.0013929842,0.7621221,0.021073857,0.00011460779
5,5,melanocytic nevi,melanocytic nevi,2.1571156e-09,2.181677e-09,9.681855e-06,0.0040555773,4.210455e-12,0.9959347,4.908271e-08
5,5,melanocytic nevi,melanocytic nevi,1.01380696e-10,8.9182983e-10,1.4752802e-06,2.5379554e-10,2.4648964e-06,0.99999607,8.328718e-10
5,5,melanocytic nevi,melanocytic nevi,5.9580484e-06,6.276366e-07,0.0010809734,3.046288e-06,0.00027846787,0.99862945,1.5571993e-06
5,5,melanocytic nevi,melanocytic nevi,3.2792547e-19,3.686997e-17,4.5220116e-15,1.1019729e-17,1.11233635e-11,1.0,7.003157e-16
4,5,melanoma,melanocytic nevi,2.3072225e-05,1.1599297e-05,0.07543425,2.5974305e-06,0.015180545,0.90934473,3.172021e-06
5,5,melanocytic nevi,melanocytic nevi,1.4792128e-15,1.148906e-13,6.4996207e-12,1.2233447e-13,2.240598e-13,1.0,5.2106265e-14
2,5,benign keratosis-like lesions,melanocytic nevi,0.29647416,0.004628526,0.10383021,0.046209514,0.15762256,0.39122006,1.5033145e-05
5,5,melanocytic nevi,melanocytic nevi,0.00082270976,0.05659588,0.006907522,0.003014124,0.013907565,0.91039586,0.008356341
4,2,melanoma,benign keratosis-like lesions,2.4392033e-05,9.184901e-05,0.9833835,8.678663e-06,0.0063076057,0.010182732,1.2721581e-06
5,5,melanocytic nevi,melanocytic nevi,1.2964878e-06,0.00016967623,1.974046e-06,3.7697184e-05,9.178154e-07,0.99977714,1.1306113e-05
5,5,melanocytic nevi,melanocytic nevi,2.0420969e-10,2.858826e-09,4.6442903e-09,3.969683e-10,1.3065533e-06,0.9999987,3.9868087e-10
2,2,benign keratosis-like lesions,benign keratosis-like lesions,1.2719731e-06,1.6850842e-06,0.99937785,6.564253e-08,0.00011266995,0.0005063364,7.4104044e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,4.1694864e-07,5.4742196e-07,0.9955402,8.2055135e-07,4.3960194e-06,0.0044532903,2.7087262e-07
5,5,melanocytic nevi,melanocytic nevi,1.4650718e-12,4.1926823e-10,7.4205954e-11,1.3100916e-09,1.73547e-09,1.0,1.683555e-09
5,5,melanocytic nevi,melanocytic nevi,3.0106117e-12,2.3052728e-07,9.968798e-09,1.2724339e-08,3.5239992e-07,0.9999994,3.4459934e-08
5,5,melanocytic nevi,melanocytic nevi,7.007115e-15,4.8769636e-14,9.637137e-13,1.05921515e-10,5.898454e-12,1.0,3.2535142e-14
1,1,basal cell carcinoma,basal cell carcinoma,0.04302831,0.9401521,0.0011114291,0.015029133,3.686016e-05,0.00019987454,0.00044226044
5,5,melanocytic nevi,melanocytic nevi,2.4539524e-05,4.0957484e-06,0.009267442,4.4677286e-05,0.4624808,0.5281762,2.2430802e-06
1,1,basal cell carcinoma,basal cell carcinoma,0.00058750977,0.9987552,0.00011754123,0.00022872222,4.8052272e-05,5.0001014e-05,0.00021298465
5,5,melanocytic nevi,melanocytic nevi,0.0004062606,6.8918955e-05,0.1627954,0.00057357346,0.021284942,0.8148535,1.7479068e-05
5,5,melanocytic nevi,melanocytic nevi,4.2705815e-11,2.1386604e-11,1.3992725e-08,1.1982775e-08,3.0449808e-08,1.0,2.2583156e-11
5,5,melanocytic nevi,melanocytic nevi,1.8555308e-13,2.1656858e-12,5.892834e-11,5.1438524e-11,4.09479e-08,1.0,6.2544163e-12
5,5,melanocytic nevi,melanocytic nevi,2.9172674e-07,8.933723e-08,0.0014986942,1.6027094e-06,8.034245e-06,0.9984913,3.1671696e-08
2,2,benign keratosis-like lesions,benign keratosis-like lesions,2.0532792e-05,0.00011188698,0.9918331,2.0375706e-05,0.0010661532,0.0069439095,4.024934e-06
4,4,melanoma,melanoma,5.2231113e-09,1.490095e-09,6.9142584e-06,5.172402e-09,0.74123764,0.25875473,6.65436e-07
5,5,melanocytic nevi,melanocytic nevi,2.1361455e-08,1.0318167e-06,9.076415e-08,7.675667e-09,2.01216e-06,0.9999968,3.610486e-08
5,5,melanocytic nevi,melanocytic nevi,2.397424e-07,3.5068254e-06,1.7503971e-05,1.4088415e-06,0.0013381889,0.9986364,2.6889302e-06
0,0,actinic keratoses and intraepithelial carcinoma,actinic keratoses and intraepithelial carcinoma,0.928144,2.533423e-06,0.033026632,4.082044e-05,0.0386666,0.00011647507,2.993797e-06
